Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,1553000000.0,1554000000.0,6197000000.0,3648000000.0,18432000000.0,6629000000.0,13599000000.0,20228000000.0,38660000000,12091000000.0,17243000000.0,31694000000.0,48937000000,1917000000.0,30528000000.0,-10277000000.0,38660000000,PM,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,1553000000.0,1554000000.0,7667000000.0,3985000000.0,20859000000.0,6857000000.0,14235000000.0,21092000000.0,41951000000,12604000000.0,18514000000.0,33070000000.0,51584000000,1942000000.0,30831000000.0,-9633000000.0,41951000000,PM,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,1550000000.0,1551000000.0,8447000000.0,3738000000.0,21594000000.0,7271000000.0,14103000000.0,21374000000.0,42968000000,12957000000.0,15962000000.0,37236000000.0,53198000000,1972000000.0,29859000000.0,-10230000000.0,42968000000,PM,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,1553000000.0,1554000000.0,7200000000.0,3373000000.0,20593000000.0,7459000000.0,15018000000.0,22477000000.0,43070000000,12418000000.0,17688000000.0,35864000000.0,53552000000,1856000000.0,29985000000.0,-10482000000.0,43070000000,PM,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,1555000000.0,1555000000.0,6587000000.0,2936000000.0,20028000000.0,7113000000.0,13580000000.0,20693000000.0,40721000000,13824000000.0,17441000000.0,33448000000.0,50889000000,1893000000.0,30406000000.0,-10168000000.0,40721000000,PM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,1555000000.0,1555000000.0,5880000000.0,2936000000.0,18538000000.0,7138000000.0,13704000000.0,20842000000.0,39380000000,12012000000.0,15599000000.0,33723000000.0,49322000000,1906000000.0,30877000000.0,-9942000000.0,39380000000,PM,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,1557000000.0,1556000000.0,6593000000.0,2950000000.0,19442000000.0,7201000000.0,13158000000.0,20359000000.0,39801000000,12407000000.0,17191000000.0,33349000000.0,50540000000,1939000000.0,31014000000.0,-10739000000.0,39801000000,PM,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,1555000000.0,1556000000.0,3081000000.0,2958000000.0,15741000000.0,6894000000.0,15407000000.0,22301000000.0,38042000000,11353000000.0,18486000000.0,29741000000.0,48227000000,1907000000.0,30588000000.0,-10185000000.0,38042000000,PM,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,1556000000.0,1556000000.0,4008000000.0,4074000000.0,17163000000.0,6917000000.0,15843000000.0,22760000000.0,39923000000,13015000000.0,18046000000.0,31286000000.0,49332000000,1948000000.0,31128000000.0,-9409000000.0,39923000000,PM,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,1556000000.0,1556000000.0,6507000000.0,3729000000.0,19575000000.0,6636000000.0,15209000000.0,21845000000.0,41420000000,12655000000.0,18045000000.0,32530000000.0,50575000000,1981000000.0,31197000000.0,-9155000000.0,41420000000,PM,2019-09-30
USD,2019,4,2020-02-07,2021-02-09,1553000000.0,1556000000.0,6861000000.0,3717000000.0,20514000000.0,6631000000.0,11095000000.0,22361000000.0,42875000000,14444000000.0,18833000000.0,33641000000.0,52474000000,2019000000.0,30987000000.0,-9599000000.0,42875000000,PM,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,1557000000.0,1558000000.0,3746000000.0,3334000000.0,16861000000.0,6107000000.0,14526000000.0,20633000000.0,37494000000,13213000000.0,16584000000.0,31973000000.0,48557000000,1992000000.0,30984000000.0,-11063000000.0,37494000000,PM,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,1558000000.0,1558000000.0,4200000000.0,3944000000.0,17776000000.0,6184000000.0,15202000000.0,21386000000.0,39162000000,13207000000.0,15792000000.0,33490000000.0,49282000000,2044000000.0,31103000000.0,-10120000000.0,39162000000,PM,2020-06-30
