Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-25,265198000.0,266138983.0,25382000.0,132542000.0,51916000.0,-9590000.0,199192000.0,-100668000.0,-262431000.0,103064000.0,46867000,IRM,2017-09-30
USD,2017,4,2018-02-16,2019-02-14,270322000.0,271500932.0,24349000.0,144115000.0,51370000.0,-17865000.0,202099000.0,-110555000.0,-116047000.0,498945000.0,587813000,IRM,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,285259000.0,285992878.0,45614000.0,164131000.0,33061000.0,-151238000.0,91568000.0,-127594000.0,-1562012000.0,985252000.0,-483208000,IRM,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,285984000.0,286569000.0,93903000.0,160247000.0,-9344000.0,57432000.0,301761000.0,-113183000.0,-359484000.0,-186499000.0,-254299000,IRM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,286159000.0,286982000.0,78628000.0,161754000.0,7947000.0,-16597000.0,231214000.0,-127292000.0,-181297000.0,-29194000.0,9484000,IRM,2018-09-30
USD,2018,4,2019-02-14,2021-02-24,286250000.0,287068122.0,149413000.0,-33392000.0,123465000.0,71520000.0,311006000.0,-69411000.0,-119085000.0,-218881000.0,-32191000,IRM,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,286528000.0,287492000.0,30476000.0,166591000.0,25896000.0,-105896000.0,117067000.0,-208594000.0,-311217000.0,187736000.0,-4010000,IRM,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,286925000.0,287481000.0,92347000.0,168431000.0,-10253000.0,62139000.0,312664000.0,-145080000.0,-158456000.0,-148634000.0,521000,IRM,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,287152000.0,287691000.0,108284000.0,161639000.0,-16813000.0,-34696000.0,218414000.0,-140782000.0,-165962000.0,-19217000.0,24782000,IRM,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,287279000.0,288084000.0,37104000.0,-40338000.0,234535000.0,87209000.0,318510000.0,-78489000.0,-95250000.0,-218858000.0,6777000,IRM,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,287840000.0,288359000.0,64892000.0,113700000.0,39595000.0,-92772000.0,125415000.0,-97632000.0,-231171000.0,73758000.0,-40871000,IRM,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,288071000.0,288071000.0,-7113000.0,221735000.0,-2933000.0,101970000.0,313659000.0,-95509000.0,-113040000.0,543154000.0,754496000,IRM,2020-06-30
