Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-07-20,2017-07-20,1647000000.0,1679600000.0,6179000000.0,3677000000.0,16061000000.0,3989000000.0,3209000000.0,7198000000.0,23259000000,5143000000.0,5474000000.0,5378000000.0,10852000000,8638000000.0,3979000000.0,12404000000.0,23256000000,NKE,2017-05-31
USD,2018,1,2017-10-06,2017-10-06,1639100000.0,1676900000.0,5519000000.0,3871000000.0,16192000000.0,4086000000.0,3369000000.0,7455000000.0,23647000000,5714000000.0,6056000000.0,5598000000.0,11654000000,8817000000.0,3759000000.0,11990000000.0,23644000000,NKE,2017-08-31
USD,2018,2,2018-01-05,2018-01-05,1627000000.0,1660900000.0,6389000000.0,3613000000.0,16582000000.0,4117000000.0,3356000000.0,7473000000.0,24055000000,5511000000.0,6750000000.0,5547000000.0,12297000000,9041000000.0,3301000000.0,11755000000.0,24052000000,NKE,2017-11-30
USD,2018,3,2018-04-05,2018-04-05,1623500000.0,1623500000.0,4751000000.0,3792000000.0,15355000000.0,4298000000.0,2899000000.0,7197000000.0,22552000000,5766000000.0,5783000000.0,6987000000.0,12770000000,9325000000.0,1078000000.0,9779000000.0,22549000000,NKE,2018-02-28
USD,2018,4,2018-07-25,2018-07-25,1605600000.0,1675100000.0,5245000000.0,3498000000.0,15134000000.0,4454000000.0,2948000000.0,7402000000.0,22536000000,5698000000.0,6040000000.0,6684000000.0,12724000000,6384000000.0,3517000000.0,9809000000.0,22533000000,NKE,2018-05-31
USD,2019,1,2018-10-05,2018-10-05,1594000000.0,1634400000.0,4269000000.0,4330000000.0,15501000000.0,4487000000.0,2495000000.0,6982000000.0,22483000000,6689000000.0,6708000000.0,6783000000.0,13491000000,6525000000.0,2494000000.0,8989000000.0,22480000000,NKE,2018-08-31
USD,2019,2,2019-01-08,2019-01-08,1581400000.0,1620700000.0,4041000000.0,4346000000.0,15566000000.0,4588000000.0,2523000000.0,7111000000.0,22677000000,7263000000.0,7278000000.0,6670000000.0,13948000000,6707000000.0,1810000000.0,8726000000.0,22674000000,NKE,2018-11-30
USD,2019,3,2019-04-04,2019-04-04,1572800000.0,1609600000.0,4046000000.0,4549000000.0,15796000000.0,4688000000.0,2437000000.0,7125000000.0,22921000000,7259000000.0,7281000000.0,6679000000.0,13960000000,6910000000.0,1851000000.0,8958000000.0,22918000000,NKE,2019-02-28
USD,2019,4,2019-07-23,2019-10-04,1570600000.0,1608900000.0,4663000000.0,4272000000.0,16525000000.0,4744000000.0,2448000000.0,7192000000.0,23717000000,7851000000.0,7866000000.0,6811000000.0,14677000000,7163000000.0,1643000000.0,9037000000.0,23714000000,NKE,2019-05-31
USD,2020,1,2019-10-04,2019-10-04,1562400000.0,1597500000.0,3644000000.0,4656000000.0,16228000000.0,4615000000.0,5406000000.0,10021000000.0,26249000000,7387000000.0,8070000000.0,8979000000.0,17049000000,7296000000.0,1721000000.0,9197000000.0,26246000000,NKE,2019-08-31
USD,2020,2,2020-01-07,2020-01-07,1560600000.0,1594400000.0,3502000000.0,4792000000.0,16369000000.0,4668000000.0,5565000000.0,10233000000.0,26602000000,7527000000.0,8264000000.0,8987000000.0,17251000000,7719000000.0,1577000000.0,9348000000.0,26599000000,NKE,2019-11-30
USD,2020,3,2020-04-07,2020-04-07,1556300000.0,1591600000.0,3182000000.0,4473000000.0,15744000000.0,4783000000.0,5693000000.0,10476000000.0,26220000000,7845000000.0,8280000000.0,8895000000.0,17175000000,7971000000.0,1128000000.0,9042000000.0,26217000000,NKE,2020-02-29
USD,2020,4,2020-07-24,2021-04-02,1555900000.0,1582900000.0,8787000000.0,2749000000.0,20556000000.0,4866000000.0,5920000000.0,10786000000.0,31342000000,7588000000.0,8284000000.0,15003000000.0,23287000000,8302000000.0,-191000000.0,8055000000.0,31342000000,NKE,2020-05-31
