Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-14,2018-02-14,37000000.0,71673000.0,920984000.0,-843885000.0,77099000.0,-69675000.0,-34078000.0,7424000.0,-18954000.0,-19809000.0,-11530000,-11530000,63877000.0,52347000,46630000,46630000,GPRE,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,40164000.0,40164000.0,1045287000.0,-988335000.0,56952000.0,-60877000.0,-26003000.0,-3925000.0,-21557000.0,-21491000.0,-25482000,-25482000,6027000.0,-19455000,-24117000,-24117000,GPRE,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,40194000.0,40194000.0,986837000.0,-910625000.0,76212000.0,-64447000.0,-29731000.0,11765000.0,-18767000.0,-21312000.0,-7002000,-7002000,10753000.0,3751000,-994000,-994000,GPRE,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,40229000.0,40229000.0,1000100000.0,-936384000.0,63716000.0,-63067000.0,-25083000.0,649000.0,-22726000.0,-22609000.0,-22077000,-22077000,14658000.0,-7419000,-12469000,-12469000,GPRE,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,40693000.0,44429000.0,-48292000.0,28376000.0,-19916000.0,-48970000.0,-27442000.0,-68886000.0,-21260000.0,-19076000.0,-90146000,60205000,-11291000.0,48318000,53503000,53503000,GPRE,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,40315000.0,40315000.0,642315000.0,-635575000.0,6740000.0,-46745000.0,-20646000.0,-40005000.0,-12326000.0,-13164000.0,-52331000,-52331000,14460000.0,-37871000,-42799000,-42799000,GPRE,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,40081000.0,40081000.0,895853000.0,-888257000.0,7596000.0,-46976000.0,-21648000.0,-39380000.0,-15452000.0,-15046000.0,-54832000,-54832000,14653000.0,-40179000,-45342000,-45342000,GPRE,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,36913000.0,36913000.0,632350000.0,-632129000.0,221000.0,-42586000.0,-18542000.0,-42365000.0,-9693000.0,-9781000.0,-52058000,-52058000,12530000.0,-38884000,-38970000,-38970000,GPRE,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,35135000.0,35135000.0,246720000.0,-228986000.0,17734000.0,-38554000.0,-16241000.0,-20820000.0,7099000.0,2124000.0,-13721000,-13721000,-20327000.0,-31895000,-39749000,-39749000,GPRE,2019-12-31
USD,2020,1,2020-05-06,2021-05-04,34665000.0,34665000.0,632869000.0,-617228000.0,15641000.0,-45878000.0,-21638000.0,-30237000.0,-8268000.0,-9104000.0,-38505000,-62596000,44283000.0,-10347000,-16445000,-16445000,GPRE,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,34603000.0,34603000.0,417989000.0,-390861000.0,27128000.0,-46496000.0,-20518000.0,-19368000.0,-9609000.0,-9623000.0,-28977000,-28977000,11458000.0,-5474000,-8214000,-8214000,GPRE,2020-06-30
