Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-09,2018-02-09,15504000.0,15755000.0,799000.0,1221000.0,-393000.0,319000.0,1946000.0,-7000.0,467000.0,-102000.0,2292000,WSTL,2017-12-31
USD,2017,4,2018-05-25,2018-05-25,15542000.0,15920000.0,-916000.0,1210000.0,317000.0,1265000.0,1876000.0,-147000.0,1613000.0,-16000.0,3471000,WSTL,2018-03-31
USD,2018,1,2018-08-03,2018-08-03,15632000.0,15632000.0,-39000.0,1142000.0,301000.0,-2845000.0,-1441000.0,-50000.0,1383000.0,-405000.0,-466000,WSTL,2018-06-30
USD,2018,2,2018-11-02,2018-11-02,15583000.0,15583000.0,-1741000.0,971000.0,285000.0,3412000.0,2927000.0,-103000.0,1243000.0,-200000.0,3972000,WSTL,2018-09-30
USD,2018,3,2019-02-08,2019-02-08,15524000.0,15524000.0,-1556000.0,979000.0,305000.0,-578000.0,-850000.0,-120000.0,-120000.0,-433000.0,-1406000,WSTL,2018-12-31
USD,2018,4,2019-05-31,2019-05-31,15329000.0,15329000.0,-8046000.0,934000.0,5006000.0,710000.0,-1396000.0,-17000.0,-17000.0,-195000.0,-1606000,WSTL,2019-03-31
USD,2019,1,2019-08-09,2019-08-09,15455000.0,15455000.0,-2157000.0,451000.0,241000.0,269000.0,-1196000.0,-14000.0,-14000.0,-173000.0,-1380000,WSTL,2019-06-30
USD,2019,2,2019-11-14,2019-11-14,15512000.0,15512000.0,-3561000.0,491000.0,196000.0,2526000.0,-348000.0,-45000.0,-1995000.0,-16000.0,-2361000,WSTL,2019-09-30
USD,2019,3,2020-02-07,2021-02-12,15575000.0,15575000.0,-1544000.0,484000.0,381000.0,999000.0,320000.0,-43000.0,-43000.0,-2000.0,274000,WSTL,2019-12-31
USD,2019,4,2020-06-18,2021-02-12,15578000.0,15578000.0,-2840000.0,474000.0,1198000.0,120000.0,-1048000.0,-72000.0,-72000.0,-1000.0,-1121000,WSTL,2020-03-31
USD,2020,1,2020-08-14,2020-08-14,15665000.0,15665000.0,-825000.0,336000.0,153000.0,-188000.0,-524000.0,-23000.0,-23000.0,1595000.0,1048000,WSTL,2020-06-30
