Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,14557000.0,15070000.0,8067000.0,1066000.0,1572000.0,-3724000.0,6981000.0,-2474000.0,-724000.0,4000.0,6296000,ANIK,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,14679000.0,14679000.0,-6686000.0,1473000.0,10878000.0,3927000.0,9592000.0,-2543000.0,207000.0,-1223000.0,8541000,ANIK,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,14652000.0,14915000.0,10091000.0,1447000.0,2231000.0,-9298000.0,4471000.0,-740000.0,7260000.0,-27626000.0,-15750000,ANIK,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,14237000.0,14377000.0,7599000.0,1513000.0,-92000.0,1822000.0,10842000.0,-1210000.0,-55143000.0,0.0,-44222000,ANIK,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,14200000.0,14785000.0,7718000.0,1477000.0,469000.0,349000.0,10013000.0,-163000.0,-2581000.0,-55000.0,7217000,ANIK,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,14185000.0,14314000.0,4507000.0,1477000.0,2579000.0,-101000.0,8462000.0,-1030000.0,-1917000.0,-119000.0,6472000,ANIK,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,13916000.0,14088000.0,9435000.0,1466000.0,1807000.0,-7238000.0,5470000.0,-1101000.0,-1516000.0,-30000000.0,-26107000,ANIK,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,14070000.0,14387000.0,9200000.0,1516000.0,2342000.0,-3007000.0,10051000.0,-428000.0,2100000.0,21699000.0,33974000,ANIK,2019-09-30
USD,2019,4,2020-03-06,2020-03-06,14313000.0,14707000.0,4051000.0,1532000.0,3736000.0,3703000.0,13022000.0,-268000.0,41024000.0,278000.0,54082000,ANIK,2019-12-31
USD,2020,1,2020-08-06,2021-05-07,14202000.0,14353000.0,5793000.0,2761000.0,-2480000.0,-5029000.0,1045000.0,-723000.0,-92503000.0,-141000.0,-91630000,ANIK,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,14199000.0,14199000.0,-7708000.0,3698000.0,10785000.0,-3207000.0,3568000.0,-185000.0,-2299000.0,49658000.0,50913000,ANIK,2020-06-30
