Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,589000000.0,591000000.0,3670000000.0,-2261000000.0,1409000000.0,-803000000.0,-709000000.0,606000000.0,24000000.0,25000000.0,630000000,635000000,-165000000.0,470000000,470000000,470000000,CTSH,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,590000000.0,592000000.0,3766000000.0,-2337000000.0,1429000000.0,-781000000.0,-674000000.0,648000000.0,26000000.0,28000000.0,674000000,658000000,-164000000.0,495000000,495000000,495000000,CTSH,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,588000000.0,590000000.0,3828000000.0,-2360000000.0,1468000000.0,-811000000.0,-700000000.0,657000000.0,30000000.0,31000000.0,687000000,713000000,-732000000.0,-18000000,-18000000,-18000000,CTSH,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,587000000.0,589000000.0,3912000000.0,-2401000000.0,1511000000.0,-818000000.0,-711000000.0,693000000.0,35000000.0,35000000.0,728000000,697000000,-177000000.0,520000000,520000000,520000000,CTSH,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,585000000.0,586000000.0,4006000000.0,-2417000000.0,1589000000.0,-919000000.0,-805000000.0,670000000.0,33000000.0,33000000.0,703000000,623000000,-168000000.0,456000000,456000000,456000000,CTSH,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,579000000.0,580000000.0,4078000000.0,-2480000000.0,1598000000.0,-853000000.0,-734000000.0,745000000.0,39000000.0,41000000.0,784000000,662000000,-185000000.0,477000000,477000000,477000000,CTSH,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,577000000.0,581000000.0,4129000000.0,-2540000000.0,1589000000.0,-877000000.0,-757000000.0,712000000.0,41000000.0,41000000.0,753000000,815000000,-168000000.0,648000000,648000000,648000000,CTSH,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,573000000.0,575000000.0,4110000000.0,-2575000000.0,1535000000.0,-996000000.0,-873000000.0,539000000.0,42000000.0,41000000.0,581000000,583000000,-142000000.0,441000000,441000000,441000000,CTSH,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,564000000.0,564000000.0,4141000000.0,-2629000000.0,1512000000.0,-893000000.0,-768000000.0,619000000.0,41000000.0,39000000.0,660000000,676000000,-167000000.0,509000000,509000000,509000000,CTSH,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,551000000.0,551000000.0,4248000000.0,-2681000000.0,1567000000.0,-898000000.0,-771000000.0,669000000.0,36000000.0,36000000.0,705000000,658000000,-160000000.0,497000000,497000000,497000000,CTSH,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,548000000.0,550000000.0,4284000000.0,-2749000000.0,1535000000.0,-692000000.0,-560000000.0,843000000.0,36000000.0,34000000.0,879000000,626000000,-174000000.0,395000000,395000000,395000000,CTSH,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,546000000.0,546000000.0,4225000000.0,-2747000000.0,1478000000.0,-844000000.0,-711000000.0,634000000.0,33000000.0,35000000.0,667000000,510000000,-142000000.0,367000000,367000000,367000000,CTSH,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,541000000.0,541000000.0,4000000000.0,-2615000000.0,1385000000.0,-847000000.0,-711000000.0,538000000.0,30000000.0,28000000.0,568000000,495000000,-134000000.0,361000000,361000000,361000000,CTSH,2020-06-30
