Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2016-06-22,2017-06-27,4146000000.0,4236000000.0,56125000000.0,5385000000.0,64313000000.0,4000000000.0,43867000000.0,47867000000.0,112180000000,2470000000.0,17208000000.0,47182000000.0,64390000000,24217000000.0,23888000000.0,47790000000.0,112180000000,ORCL,2016-05-31
USD,2017,1,2016-09-19,2016-09-19,4119000000.0,4221000000.0,68396000000.0,3407000000.0,74451000000.0,4108000000.0,44664000000.0,48772000000.0,123223000000,1970000000.0,15142000000.0,60249000000.0,75391000000,24588000000.0,23380000000.0,47832000000.0,123223000000,ORCL,2016-08-31
USD,2017,2,2016-12-19,2016-12-19,4104000000.0,4195000000.0,58206000000.0,3690000000.0,64734000000.0,4882000000.0,53984000000.0,58866000000.0,123600000000,2101000000.0,16347000000.0,58408000000.0,74755000000,25159000000.0,24375000000.0,48845000000.0,123600000000,ORCL,2016-11-30
USD,2017,3,2017-03-17,2017-03-17,4107000000.0,4204000000.0,59352000000.0,3721000000.0,66011000000.0,5070000000.0,54301000000.0,59371000000.0,125382000000,1997000000.0,15790000000.0,58569000000.0,74359000000,25970000000.0,25576000000.0,51023000000.0,125382000000,ORCL,2017-02-28
USD,2017,4,2017-06-27,2018-06-22,4130000000.0,4248000000.0,66078000000.0,5300000000.0,74515000000.0,5315000000.0,55161000000.0,60476000000.0,134991000000,2565000000.0,24178000000.0,56567000000.0,80745000000,27065000000.0,27598000000.0,54246000000.0,134991000000,ORCL,2017-05-31
USD,2018,1,2017-09-18,2017-09-18,4156000000.0,4284000000.0,66897000000.0,3591000000.0,73335000000.0,5586000000.0,54676000000.0,60262000000.0,133597000000,2110000000.0,20226000000.0,57005000000.0,77231000000,28089000000.0,28586000000.0,56366000000.0,133597000000,ORCL,2017-08-31
USD,2018,2,2017-12-18,2017-12-18,4160000000.0,4283000000.0,71580000000.0,3798000000.0,78545000000.0,5868000000.0,54349000000.0,60217000000.0,138762000000,2054000000.0,15494000000.0,66968000000.0,82462000000,28474000000.0,28296000000.0,56300000000.0,138762000000,ORCL,2017-11-30
USD,2018,3,2018-03-21,2018-03-21,4122000000.0,4122000000.0,70455000000.0,3902000000.0,77732000000.0,5904000000.0,54565000000.0,60469000000.0,138201000000,2101000000.0,17968000000.0,71961000000.0,89929000000,29048000000.0,20037000000.0,48272000000.0,138201000000,ORCL,2018-02-28
USD,2018,4,2018-06-22,2019-06-21,4046000000.0,4263000000.0,67261000000.0,5136000000.0,76159000000.0,5897000000.0,55795000000.0,61692000000.0,137851000000,2335000000.0,19124000000.0,71854000000.0,90978000000,28950000000.0,19111000000.0,46873000000.0,137851000000,ORCL,2018-05-31
USD,2019,1,2018-09-19,2018-09-19,3904000000.0,3999000000.0,60094000000.0,3729000000.0,67009000000.0,5918000000.0,55431000000.0,61349000000.0,128358000000,1948000000.0,19562000000.0,70232000000.0,89794000000,27811000000.0,12022000000.0,38564000000.0,128358000000,ORCL,2018-08-31
USD,2019,2,2018-12-19,2018-12-19,3720000000.0,3817000000.0,49391000000.0,3975000000.0,56938000000.0,6003000000.0,55377000000.0,61380000000.0,118318000000,2032000000.0,20315000000.0,66948000000.0,87263000000,27430000000.0,5107000000.0,31055000000.0,118318000000,ORCL,2018-11-30
USD,2019,3,2019-03-18,2019-03-18,3526000000.0,3617000000.0,40030000000.0,3993000000.0,47617000000.0,6197000000.0,55624000000.0,61821000000.0,109438000000,1861000000.0,17986000000.0,67214000000.0,85200000000,26732000000.0,-1284000000.0,24238000000.0,109438000000,ORCL,2019-02-28
USD,2019,4,2019-06-21,2020-06-22,3386000000.0,3495000000.0,37827000000.0,5134000000.0,46386000000.0,6252000000.0,56071000000.0,62323000000.0,108709000000,2208000000.0,18630000000.0,67716000000.0,86346000000,26909000000.0,-3496000000.0,22363000000.0,108709000000,ORCL,2019-05-31
USD,2020,1,2019-09-13,2019-09-13,3317000000.0,3410000000.0,35704000000.0,3820000000.0,42384000000.0,6264000000.0,57581000000.0,63845000000.0,106229000000,1747000000.0,18875000000.0,68335000000.0,87210000000,26450000000.0,-6446000000.0,19019000000.0,106229000000,ORCL,2019-08-31
USD,2020,2,2019-12-13,2019-12-13,3245000000.0,3331000000.0,27444000000.0,4050000000.0,34540000000.0,6270000000.0,57633000000.0,63903000000.0,98443000000,1846000000.0,14592000000.0,67666000000.0,82258000000,26374000000.0,-9174000000.0,16185000000.0,98443000000,ORCL,2019-11-30
USD,2020,3,2020-03-13,2020-03-13,3190000000.0,3271000000.0,25858000000.0,4162000000.0,33442000000.0,6248000000.0,57014000000.0,63262000000.0,96704000000,1850000000.0,15740000000.0,66083000000.0,81823000000,26685000000.0,-10771000000.0,14881000000.0,96704000000,ORCL,2020-02-29
USD,2020,4,2020-06-22,2021-06-21,3092000000.0,3164000000.0,43057000000.0,5551000000.0,52140000000.0,6244000000.0,57054000000.0,63298000000.0,115438000000,2090000000.0,17200000000.0,85521000000.0,102721000000,19207178571.42857,-12696000000.0,12717000000.0,115438000000,ORCL,2020-05-31
