Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,14596000.0,15925000.0,182770000.0,-111539000.0,71231000.0,-59871000.0,-59871000.0,11360000.0,-1177000.0,-1177000.0,10183000,9685000,-8169000.0,1251000,1251000,1251000,LCUT,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,16601000.0,16601000.0,118169000.0,-73082000.0,45087000.0,-57997000.0,-57997000.0,-12910000.0,-2103000.0,-2103000.0,-15013000,-15485000,3810000.0,-11598000,-11598000,-11598000,LCUT,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,20327000.0,20327000.0,148651000.0,-96573000.0,52078000.0,-54984000.0,-54984000.0,-2906000.0,-4676000.0,-4676000.0,-7582000,-7977000,1765000.0,-6057000,-6057000,-6057000,LCUT,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,20357000.0,20481000.0,209448000.0,-135663000.0,73785000.0,-58725000.0,-58725000.0,15060000.0,-5634000.0,-5634000.0,9426000,6669000,-906000.0,5948000,5948000,5948000,LCUT,2018-09-30
USD,2018,4,2019-03-14,2019-03-14,20523000.0,20399000.0,228274000.0,-143467000.0,84807000.0,-60943000.0,-60943000.0,23864000.0,-5591000.0,-5591000.0,18273000,17302000,-7558000.0,9987000,9987000,9987000,LCUT,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,20510000.0,20510000.0,149926000.0,-95605000.0,54321000.0,-56000000.0,-56000000.0,-1679000.0,-4922000.0,-4922000.0,-6601000,-7209000,2458000.0,-4867000,-4867000,-4867000,LCUT,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,20545000.0,20545000.0,142536000.0,-98517000.0,44019000.0,-56391000.0,-56391000.0,-12372000.0,-4694000.0,-4694000.0,-17066000,-17239000,5795000.0,-11513000,-11513000,-11513000,LCUT,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,20429000.0,20429000.0,215502000.0,-142561000.0,72941000.0,-55926000.0,-55926000.0,17015000.0,-5172000.0,-5172000.0,11843000,1757000,-15066000.0,-13519000,-13519000,-13519000,LCUT,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,20904000.0,20904000.0,226938000.0,-143028000.0,83910000.0,-65844000.0,-65844000.0,18066000.0,-5992000.0,-5992000.0,12074000,-21082000,5704000.0,-14516000,-14516000,-14516000,LCUT,2019-12-31
USD,2020,1,2020-05-21,2021-05-06,20745000.0,20745000.0,145070000.0,-92136000.0,52934000.0,-58079000.0,-58079000.0,-5145000.0,-4736000.0,-4736000.0,-9881000,-32232000,3729000.0,-28164000,-28164000,-28164000,LCUT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,20824000.0,20824000.0,150140000.0,-95972000.0,54168000.0,-49619000.0,-49619000.0,4549000.0,-4230000.0,-4230000.0,319000,-98000,-3031000.0,-3977000,-3977000,-3977000,LCUT,2020-06-30
