Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-09-28,2017-09-28,230246000.0,237595000.0,70369000.0,13490000.0,23827000.0,36545000.0,144231000.0,-47257000.0,-198069000.0,68584000.0,20479000,CPRT,2017-07-31
USD,2018,1,2017-11-28,2017-11-28,230694000.0,238791000.0,77560000.0,16012000.0,12963000.0,-13175000.0,93360000.0,-39465000.0,-39342000.0,-39750000.0,14146000,CPRT,2017-10-31
USD,2018,2,2018-02-27,2018-02-27,231478000.0,241360000.0,103301000.0,17982000.0,6904000.0,-35154000.0,93033000.0,-68628000.0,-68628000.0,-61282000.0,-28946000,CPRT,2018-01-31
USD,2018,3,2018-05-25,2018-05-25,232010000.0,242960000.0,127405000.0,16684000.0,3174000.0,43541000.0,190804000.0,-68234000.0,-77144000.0,-103487000.0,8975000,CPRT,2018-04-30
USD,2018,4,2018-10-01,2018-10-01,232990000.0,244397000.0,109741000.0,28362000.0,23186000.0,-3417000.0,157872000.0,-105158000.0,-103362000.0,22481000.0,70245000,CPRT,2018-07-31
USD,2019,1,2018-11-29,2018-11-29,233888000.0,244826000.0,114083000.0,21978000.0,4975000.0,-33353000.0,107683000.0,-61526000.0,-61526000.0,1227000.0,45789000,CPRT,2018-10-31
USD,2019,2,2019-02-28,2019-02-28,230798000.0,240660000.0,131373000.0,20509000.0,9299000.0,-53660000.0,107521000.0,-57713000.0,-57713000.0,-264230000.0,-212135000,CPRT,2019-01-31
USD,2019,3,2019-05-29,2019-05-29,227984000.0,237892000.0,192741000.0,21222000.0,12645000.0,11684000.0,238292000.0,-122169000.0,-122914000.0,-119826000.0,-5348000,CPRT,2019-04-30
USD,2019,4,2019-09-30,2019-09-30,229286000.0,238434000.0,153496000.0,21625000.0,16610000.0,1419000.0,193150000.0,-114114000.0,-114114000.0,12525000.0,83493000,CPRT,2019-07-31
USD,2020,1,2019-11-25,2019-11-25,231169000.0,238662000.0,218180000.0,23704000.0,11337000.0,-40763000.0,212458000.0,-131510000.0,-131510000.0,-88734000.0,-5217000,CPRT,2019-10-31
USD,2020,2,2020-02-27,2020-02-27,232671000.0,238470000.0,168707000.0,24393000.0,10166000.0,-58804000.0,144462000.0,-267203000.0,-267203000.0,37461000.0,-87591000,CPRT,2020-01-31
USD,2020,3,2020-05-28,2021-02-24,234133000.0,238591000.0,147487000.0,28659000.0,6496000.0,111406000.0,294048000.0,-86864000.0,-90132000.0,8693000.0,212876000,CPRT,2020-04-30
