Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2018-07-26,75225000.0,75225000.0,-44100000.0,103185714.28571428,98800000.0,-28800000.0,25900000.0,-50000000.0,76700000.0,-205600000.0,-102100000,VALPQ,2017-06-30
USD,2017,3,2017-10-26,2018-10-30,75300000.0,75300000.0,-28000000.0,103185714.28571428,101500000.0,15600000.0,89100000.0,-141500000.0,469900000.0,-4100000.0,554800000,VALPQ,2017-09-30
USD,2017,4,2018-02-27,2019-02-28,106825000.0,106825000.0,-208500000.0,-61600000.0,241900000.0,68000000.0,39800000.0,-59800000.0,-304200000.0,-14100000.0,-279000000,VALPQ,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,108400000.0,108400000.0,-140500000.0,103185714.28571428,118200000.0,61800000.0,39500000.0,-269300000.0,-228200000.0,206500000.0,20000000,VALPQ,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,108525000.0,108525000.0,-142000000.0,103185714.28571428,138400000.0,-53900000.0,-57500000.0,-62600000.0,84200000.0,-6200000.0,20100000,VALPQ,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,108600000.0,108600000.0,-142900000.0,103185714.28571428,157700000.0,-79000000.0,-64200000.0,-46800000.0,-218700000.0,-6600000.0,-289500000,VALPQ,2018-09-30
USD,2018,4,2019-02-28,2021-03-02,108575000.0,108575000.0,-211200000.0,478900000.0,-291500000.0,50300000.0,26500000.0,-37000000.0,58000000.0,-5500000.0,79100000,VALPQ,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,108700000.0,108700000.0,-188000000.0,103185714.28571428,125600000.0,38000000.0,-24400000.0,-29000000.0,55300000.0,-7300000.0,23300000,VALPQ,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,188600000.0,188600000.0,407300000.0,103185714.28571428,-533500000.0,-142800000.0,-269000000.0,-105800000.0,940300000.0,-10600000.0,660700000,VALPQ,2019-06-30
USD,2019,3,2019-10-31,2020-10-29,197600000.0,197600000.0,-197500000.0,103185714.28571428,105900000.0,-42500000.0,-134100000.0,-34500000.0,96000000.0,-791200000.0,-829600000,VALPQ,2019-09-30
USD,2019,4,2020-02-21,2020-10-29,198700000.0,198700000.0,-214000000.0,609700000.0,-339900000.0,94800000.0,150600000.0,-40000000.0,-40000000.0,-143200000.0,-32300000,VALPQ,2019-12-31
USD,2020,1,2020-04-30,2021-04-28,197900000.0,197900000.0,-3007700000.0,167300000.0,2765900000.0,-129900000.0,-204400000.0,-25900000.0,-25900000.0,318300000.0,87700000,VALPQ,2020-03-31
USD,2020,2,2020-07-30,2021-04-28,198600000.0,198600000.0,-1108800000.0,-167300000.0,1126200000.0,-26800000.0,-176700000.0,-27400000.0,-27400000.0,221100000.0,17100000,VALPQ,2020-06-30
