Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2018-10-30,137849000.0,139419000.0,63529000.0,18418000.0,-1092000.0,23227000.0,104082000.0,-8207000.0,-8207000.0,-70309000.0,33370000,FLIR,2017-09-30
USD,2017,4,2018-02-23,2019-02-28,138751000.0,142477000.0,-50290000.0,17584000.0,54917000.0,76705000.0,98916000.0,-6589000.0,-9448000.0,-8049000.0,82129000,FLIR,2017-12-31
USD,2018,1,2018-05-04,2019-05-02,138504000.0,140994000.0,39195000.0,16446000.0,3809000.0,-16274000.0,43176000.0,-7099000.0,2251000.0,-113967000.0,-66952000,FLIR,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,137749000.0,140149000.0,71563000.0,16609000.0,6936000.0,15060000.0,110168000.0,-6336000.0,-13461000.0,-25554000.0,55804000,FLIR,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,138190000.0,140327000.0,73151000.0,16308000.0,12116000.0,20924000.0,122499000.0,-7230000.0,-21201000.0,-17378000.0,85393000,FLIR,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,136817000.0,139366000.0,98516000.0,17099000.0,25430000.0,-42731000.0,98314000.0,-7091000.0,-11689000.0,-162045000.0,-81191000,FLIR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,135541000.0,137165000.0,61748000.0,16662000.0,6984000.0,-29883000.0,55511000.0,-6167000.0,-590723000.0,308314000.0,-227781000,FLIR,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,135519000.0,137084000.0,46118000.0,32253000.0,8861000.0,-19442000.0,67790000.0,-8641000.0,-31541000.0,-52933000.0,-15478000,FLIR,2019-06-30
USD,2019,3,2019-10-31,2020-10-30,134741000.0,136050000.0,62047000.0,27122000.0,10368000.0,53987000.0,153524000.0,-10861000.0,-10332000.0,-110016000.0,26506000,FLIR,2019-09-30
USD,2019,4,2020-02-27,2020-10-30,134263000.0,136249000.0,1684000.0,27095000.0,73199000.0,-8431000.0,93547000.0,-12760000.0,-18790000.0,-91325000.0,-10799000,FLIR,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,133596.0,134927.0,15424000.0,24225000.0,7320000.0,3897000.0,50866000.0,-12717000.0,-12717000.0,-169000.0,24023000,FLIR,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,130831.0,131687.0,61257000.0,23525000.0,24660000.0,-46293000.0,63149000.0,-14525000.0,-14221000.0,-28734000.0,24343000,FLIR,2020-06-30
