Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-09-06,2018-09-05,93350000.0,94019000.0,30847000.0,21104000.0,8656000.0,-106635000.0,-46028000.0,-6674000.0,5517000.0,43206000.0,4820000,PDCO,2017-07-31
USD,2018,2,2017-12-06,2018-12-06,92722000.0,93351000.0,40244000.0,20729000.0,7979000.0,54184000.0,123136000.0,-9757000.0,14259000.0,-135245000.0,1677000,PDCO,2017-10-31
USD,2018,3,2018-03-07,2019-03-06,91949000.0,92609000.0,108955000.0,20954000.0,-31935000.0,-135069000.0,-37095000.0,-11808000.0,-347000.0,50067000.0,16549000,PDCO,2018-01-31
USD,2018,4,2018-06-27,2019-06-26,91847000.0,92397000.0,20928000.0,21029000.0,10774000.0,73262000.0,125993000.0,-15024000.0,10447000.0,-188190000.0,-55021000,PDCO,2018-04-30
USD,2019,1,2018-09-05,2019-09-04,92529000.0,92529000.0,-4509000.0,20857000.0,6357000.0,182756000.0,205461000.0,-10184000.0,7569000.0,-183805000.0,28492000,PDCO,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,92683000.0,93289000.0,28646000.0,21069000.0,7569000.0,-62531000.0,-5247000.0,-11910000.0,138779000.0,-58904000.0,74039000,PDCO,2018-10-31
USD,2019,3,2019-03-06,2019-03-06,92818000.0,93653000.0,31054000.0,20499000.0,14196000.0,-189619000.0,-123870000.0,-11832000.0,131193000.0,-56804000.0,-48084000,PDCO,2019-01-31
USD,2019,4,2019-06-26,2021-06-23,92990000.0,94465000.0,27685000.0,20348000.0,23398000.0,-99617000.0,-28186000.0,-26808000.0,63186000.0,-55733000.0,-21785000,PDCO,2019-04-30
USD,2020,1,2019-09-04,2019-09-04,93795000.0,94623000.0,29807000.0,20632000.0,-24100000.0,-71563000.0,-45224000.0,-8901000.0,96796000.0,-36156000.0,14135000,PDCO,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,94093000.0,94093000.0,-33349000.0,20643000.0,9068000.0,34209000.0,30571000.0,-13950000.0,92660000.0,-105505000.0,19794000,PDCO,2019-10-31
USD,2020,3,2020-03-04,2020-03-04,94267000.0,95021000.0,22972000.0,20617000.0,18343000.0,-216235000.0,-154303000.0,-10021000.0,137001000.0,-6320000.0,-23406000,PDCO,2020-01-31
USD,2020,4,2020-06-24,2020-06-24,94461000.0,92879000.0,-608797000.0,20290000.0,653956000.0,-140037000.0,-74588000.0,-8937000.0,172678000.0,-123248000.0,-28225000,PDCO,2020-04-30
