Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,110476000.0,111975000.0,1045339000.0,520076000.0,2327324000.0,2484285000.0,2181464000.0,5195976000.0,7523300000,720659000.0,1103017000.0,2380711000.0,3483728000,1859858000.0,2288904000.0,4039572000.0,7523300000,ALB,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,110508000.0,112151000.0,1137303000.0,534326000.0,2477563000.0,2493310000.0,2245835000.0,5273209000.0,7750772000,776975000.0,1200925000.0,2732151000.0,3933076000,1865054000.0,2035163000.0,3817696000.0,7750772000,ALB,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,110681000.0,111867000.0,692188000.0,606968000.0,2158725000.0,2569206000.0,2303722000.0,5397615000.0,7556340000,827471000.0,868860000.0,2744050000.0,3612910000,1856428000.0,2118621000.0,3943430000.0,7556340000,ALB,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,109671000.0,110659000.0,908144000.0,571032000.0,2283070000.0,2669660000.0,2066115000.0,5255293000.0,7538363000,832980000.0,1041661000.0,2659422000.0,3701083000,1610610000.0,2384645000.0,3837280000.0,7538363000,ALB,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,107315000.0,108302000.0,641226000.0,550788000.0,2059577000.0,2825365000.0,2066961000.0,5427618000.0,7487195000,840821000.0,1127009000.0,2673909000.0,3800918000,1364324000.0,2478711000.0,3686277000.0,7487195000,ALB,2018-09-30
USD,2018,4,2019-02-27,2019-05-08,106041000.0,107004000.0,555320000.0,605712000.0,1998421000.0,3021084000.0,2033447000.0,5583253000.0,7581674000,875879000.0,1183173000.0,2639393000.0,3822566000,1369953000.0,2566050000.0,3759108000.0,7581674000,ALB,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,105799000.0,106356000.0,465274000.0,603542000.0,1987176000.0,3170190000.0,2150666000.0,5883886000.0,7871062000,831208000.0,1278191000.0,2728832000.0,4007023000,1369128000.0,2660684000.0,3864039000.0,7871062000,ALB,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,105961000.0,106316000.0,398183000.0,624808000.0,2036637000.0,3390625000.0,2126138000.0,6057777000.0,8094414000,889849000.0,1399981000.0,2720030000.0,4120011000,1374272000.0,2775940000.0,3974403000.0,8094414000,ALB,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,105999000.0,106299000.0,317823000.0,637037000.0,1969752000.0,3524037000.0,2096157000.0,6171851000.0,8141603000,856677000.0,1421243000.0,2712023000.0,4133266000,1380479000.0,2892057000.0,4008337000.0,8141603000,ALB,2019-09-30
USD,2019,4,2020-04-15,2021-02-19,106037000.0,106313000.0,613110000.0,612651000.0,2225109000.0,4909473000.0,2146468000.0,7635754000.0,9860863000,1221660000.0,1408996000.0,4358287000.0,5767283000,1384507000.0,2943478000.0,4093580000.0,9860863000,ALB,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,106227000.0,106512000.0,553228000.0,518703000.0,2155181000.0,5025969000.0,2122818000.0,7692457000.0,9847638000,1133485000.0,1192926000.0,4613187000.0,5806113000,1394744000.0,3009749000.0,4041525000.0,9847638000,ALB,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,106329000.0,106535000.0,736696000.0,517626000.0,2292409000.0,5136357000.0,2127342000.0,7877844000.0,10170253000,992794000.0,1420803000.0,4543289000.0,5964092000,1401169000.0,3054434000.0,4206161000.0,10170253000,ALB,2020-06-30
