Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-24,2018-08-07,59984000.0,61191000.0,601035000.0,224129000.0,968277000.0,170080000.0,3985315000.0,4155395000.0,5123672000,244724000.0,293947000.0,2117155000.0,2411102000,1935492000.0,917956000.0,2712570000.0,5123672000,JAZZ,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,59928000.0,61178000.0,708169000.0,281424000.0,1126321000.0,178920000.0,3981887000.0,4160807000.0,5287128000,323525000.0,375619000.0,2125465000.0,2501084000,1955762000.0,929050000.0,2786044000.0,5287128000,JAZZ,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,60177000.0,61438000.0,815081000.0,278441000.0,1306931000.0,188086000.0,3853950000.0,4042036000.0,5348967000,308107000.0,347950000.0,2131792000.0,2479742000,2037097000.0,1000356000.0,2869225000.0,5348967000,JAZZ,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,60476000.0,61857000.0,1064018000.0,279437000.0,1464389000.0,198053000.0,3823346000.0,4021399000.0,5485788000,301965000.0,341287000.0,2117711000.0,2458998000,2078038000.0,1128218000.0,3026790000.0,5485788000,JAZZ,2018-09-30
USD,2018,4,2019-04-26,2019-05-07,59323000.0,60411000.0,824622000.0,263838000.0,1234005000.0,200358000.0,3769128000.0,3969486000.0,5203491000,306686000.0,345487000.0,2101109000.0,2446596000,2113636000.0,841050000.0,2756895000.0,5203491000,JAZZ,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,57206000.0,58081000.0,832466000.0,320485000.0,1305617000.0,113006000.0,3861612000.0,3974618000.0,5280235000,375892000.0,413999000.0,2136316000.0,2550315000,2130744000.0,819850000.0,2729920000.0,5280235000,JAZZ,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,56707000.0,57427000.0,882739000.0,311249000.0,1370066000.0,127183000.0,3991412000.0,4118595000.0,5488661000,331386000.0,369493000.0,2136261000.0,2505754000,2171464000.0,1021879000.0,2982907000.0,5488661000,JAZZ,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,56674000.0,57438000.0,1070175000.0,267031000.0,1520556000.0,129472000.0,3877822000.0,4007294000.0,5527850000,352332000.0,390439000.0,2083533000.0,2473972000,2209162000.0,1104158000.0,3053878000.0,5527850000,JAZZ,2019-09-30
USD,2019,4,2020-04-24,2021-02-23,56409000.0,57254000.0,1077344000.0,355987000.0,1630268000.0,131506000.0,3777123000.0,3908629000.0,5538897000,326383000.0,364490000.0,2063953000.0,2428443000,2266032000.0,1067815000.0,3110454000.0,5538897000,JAZZ,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,55956000.0,55956000.0,981602000.0,317301000.0,1517637000.0,129562000.0,3568096000.0,3697658000.0,5215295000,358560000.0,396123000.0,2011199000.0,2407322000,2294480000.0,770929000.0,2807973000.0,5215295000,JAZZ,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,55413000.0,55864000.0,1696082000.0,351920000.0,2302346000.0,128259000.0,3635896000.0,3764155000.0,6066501000,372940000.0,409960000.0,2515263000.0,2925223000,2499141000.0,878246000.0,3141278000.0,6066501000,JAZZ,2020-06-30
