Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-07-05,2017-07-05,4054000.0,4054000.0,161625000.0,24723000.0,636236000.0,181390000.0,42467000.0,223857000.0,860093000,253482000.0,318469000.0,260866000.0,579335000,157885000.0,728268000.0,280758000.0,860093000,PIR,2017-05-31
USD,2017,2,2017-10-03,2017-10-03,4017500.0,4017500.0,34945000.0,22263000.0,566450000.0,178471000.0,37515000.0,215986000.0,782436000,195520000.0,253976000.0,263336000.0,517312000,157699000.0,714870000.0,265124000.0,782436000,PIR,2017-08-31
USD,2017,3,2018-01-03,2018-01-03,3982900.0,3982900.0,80234000.0,43062000.0,586124000.0,178481000.0,39006000.0,217487000.0,803611000,214553000.0,273833000.0,262246000.0,536079000,162802000.0,716719000.0,267532000.0,803611000,PIR,2017-11-30
USD,2017,4,2018-05-02,2018-07-11,3990200.0,3996400.0,135379000.0,22149000.0,553762000.0,178767000.0,39790000.0,218557000.0,772319000,179848000.0,237129000.0,257620000.0,494749000,168549000.0,726232000.0,277570000.0,772319000,PIR,2018-02-28
USD,2018,1,2018-07-11,2018-07-11,4009350.0,4009350.0,156757000.0,23513000.0,558153000.0,170662000.0,44350000.0,215012000.0,773165000,214102000.0,264349000.0,252028000.0,516377000,180650000.0,704749000.0,256788000.0,773165000,PIR,2018-05-31
USD,2018,2,2018-10-10,2018-10-10,4027700.0,4027700.0,116769000.0,24183000.0,579440000.0,168089000.0,57460000.0,225549000.0,804989000,299241000.0,344629000.0,253192000.0,597821000,137516000.0,653661000.0,207168000.0,804989000,PIR,2018-08-31
USD,2018,3,2019-01-09,2019-01-09,4039200.0,4039200.0,71109000.0,36283000.0,552323000.0,159705000.0,33264000.0,192969000.0,745292000,290980000.0,337008000.0,251098000.0,588106000,149050000.0,603220000.0,157186000.0,745292000,PIR,2018-11-30
USD,2018,4,2019-04-29,2019-10-09,4065350.0,4065350.0,54878000.0,21189000.0,473527000.0,149356000.0,33407000.0,182763000.0,656290000,229810000.0,269465000.0,297296000.0,566761000,138475000.0,534419000.0,89529000.0,656290000,PIR,2019-02-28
USD,2019,1,2019-07-10,2019-07-10,4092000.0,4092000.0,30496000.0,18516000.0,424712000.0,136569000.0,677658000.0,814227000.0,1238939000,219461000.0,438357000.0,791359000.0,1229716000,151698000.0,454249000.0,9223000.0,1238939000,PIR,2019-05-31
USD,2019,2,2019-10-09,2019-10-09,4139000.0,4139000.0,10007000.0,25609000.0,414757000.0,121129000.0,654513000.0,775642000.0,1190399000,244917000.0,489963000.0,790112000.0,1280075000,141949000.0,353698000.0,-89676000.0,1190399000,PIR,2019-08-31
USD,2019,3,2020-01-06,2020-01-06,4168000.0,4168000.0,11077000.0,36489000.0,426585000.0,106260000.0,617394000.0,723654000.0,1150239000,251264000.0,533779000.0,764158000.0,1297937000,141881000.0,294742000.0,-147698000.0,1150239000,PIR,2019-11-30
