Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-09-28,2017-09-28,252600000.0,255600000.0,166100000.0,556200000.0,1642600000.0,765400000.0,7594800000.0,8739100000.0,10381700000,1059500000.0,1734200000.0,6114200000.0,7848400000,1663600000.0,1123900000.0,2533300000.0,10381700000,MKC,2017-08-31
USD,2017,4,2018-02-02,2018-03-27,262200000.0,265000000.0,186800000.0,555100000.0,1617000000.0,809100000.0,7561200000.0,8768800000.0,10385800000,1364100000.0,1947300000.0,5867600000.0,7814900000,1672900000.0,1166500000.0,2570900000.0,10385800000,MKC,2017-11-30
USD,2018,1,2018-03-27,2018-03-27,262400000.0,265800000.0,179600000.0,502000000.0,1606000000.0,823100000.0,7533100000.0,8757000000.0,10363000000,1115200000.0,1871500000.0,5419100000.0,7290600000,1692200000.0,1592300000.0,3072400000.0,10363000000,MKC,2018-02-28
USD,2018,2,2018-06-28,2018-06-28,262800000.0,265800000.0,202600000.0,473900000.0,1564200000.0,947700000.0,7470300000.0,8819600000.0,10383800000,1147700000.0,1846700000.0,5496800000.0,7343500000,1705300000.0,1631600000.0,3040300000.0,10383800000,MKC,2018-05-31
USD,2018,3,2018-09-27,2018-09-27,263200000.0,266400000.0,73000000.0,511700000.0,1474200000.0,961000000.0,7435100000.0,8803800000.0,10278000000,1139800000.0,1855100000.0,5310900000.0,7166000000,1732100000.0,1723700000.0,3112000000.0,10278000000,MKC,2018-08-31
USD,2018,4,2019-01-25,2019-01-25,263600000.0,267600000.0,96600000.0,518100000.0,1479900000.0,985100000.0,7401200000.0,8776500000.0,10256400000,1358200000.0,2001700000.0,5072500000.0,7074200000,1770600000.0,1760200000.0,3182200000.0,10256400000,MKC,2018-11-30
USD,2019,1,2019-03-26,2019-03-26,264400000.0,267600000.0,102300000.0,435700000.0,1428000000.0,976500000.0,7407700000.0,8799900000.0,10227900000,1139900000.0,1829100000.0,5056100000.0,6885200000,1780500000.0,1877900000.0,3342700000.0,10227900000,MKC,2019-02-28
USD,2019,2,2019-06-28,2019-06-28,264600000.0,267800000.0,139400000.0,429000000.0,1473100000.0,962000000.0,7371500000.0,8763600000.0,10236700000,1166900000.0,1860100000.0,4994000000.0,6854100000,1835000000.0,1918600000.0,3382600000.0,10236700000,MKC,2019-05-31
USD,2019,3,2019-10-01,2020-09-29,265600000.0,268400000.0,162900000.0,494600000.0,1589400000.0,910000000.0,7866599999.0,8776599999.0,10365999999,1227500000.0,2030400000.0,4855000000.0,6885400000,1877200000.0,2019800000.0,3480600000.0,10366000000,MKC,2019-08-31
USD,2019,4,2020-01-28,2021-01-28,266200000.0,269000000.0,155400000.0,502900000.0,1550200000.0,952600000.0,7859300000.0,8811900000.0,10362100000,1456000000.0,2154400000.0,4751000000.0,6905400000,1888600000.0,2055800000.0,3456700000.0,10362100000,MKC,2019-11-30
USD,2020,1,2020-03-31,2020-03-31,266000000.0,268600000.0,170800000.0,409900000.0,1524400000.0,936000000.0,8031300000.0,8967300000.0,10491700000,1258500000.0,2072400000.0,4844700000.0,6917100000,1901500000.0,2179900000.0,3574600000.0,10491700000,MKC,2020-02-29
USD,2020,2,2020-06-25,2020-06-25,266200000.0,268600000.0,185000000.0,494300000.0,1615700000.0,927000000.0,8033400000.0,8960400000.0,10576100000,1408900000.0,1582300000.0,5331500000.0,6913800000,1938900000.0,2288700000.0,3662300000.0,10576100000,MKC,2020-05-31
