Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,79500000.0,81000000.0,2527400000.0,-1996400000.0,531000000.0,-386000000.0,-277100000.0,145000000.0,-36800000.0,-11500000.0,108200000,105500000,-68700000.0,45100000,44300000,44300000,AGCO,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,79600000.0,80500000.0,2007500000.0,-1579500000.0,428000000.0,-371200000.0,-264600000.0,56800000.0,-21800000.0,-10300000.0,35000000,28700000,-11400000.0,25000000,24300000,24300000,AGCO,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,79300000.0,80200000.0,2537600000.0,-1981300000.0,556300000.0,-383000000.0,-271800000.0,173300000.0,-48400000.0,-21200000.0,124900000,119700000,-38500000.0,90400000,91400000,91400000,AGCO,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,78700000.0,79700000.0,2214700000.0,-1741000000.0,473700000.0,-359100000.0,-260500000.0,114600000.0,-26100000.0,-7000000.0,88500000,85200000,-23900000.0,70700000,71100000,71100000,AGCO,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,77600000.0,78400000.0,2592200000.0,-2053500000.0,538700000.0,-376000000.0,-272500000.0,162700000.0,-32400000.0,-15300000.0,130300000,126700000,-37100000.0,97600000,98700000,98700000,AGCO,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,76600000.0,77500000.0,1995800000.0,-1539100000.0,456700000.0,-362000000.0,-262200000.0,94700000.0,-18100000.0,-3500000.0,76600000,74300000,-19400000.0,65700000,65100000,65100000,AGCO,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,76600000.0,77200000.0,2422600000.0,-1858700000.0,563900000.0,-363600000.0,-260700000.0,200300000.0,-17600000.0,-6000000.0,182700000,182000000,-53200000.0,140400000,140800000,140800000,AGCO,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,76100000.0,76700000.0,2109400000.0,-1659200000.0,450200000.0,-342200000.0,-245000000.0,108000000.0,-27200000.0,-6400000.0,80800000,78700000,-83200000.0,6300000,7600000,7600000,AGCO,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,75500000.0,76600000.0,2513600000.0,-2000100000.0,513500000.0,-377000000.0,-272400000.0,136500000.0,-24099999.0,-4000000.0,112400001,-73899999,-25000000.0,-89599999,-88299999,-88299999,AGCO,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,75300000.0,75900000.0,1928300000.0,-1477800000.0,450500000.0,-347500000.0,-247600000.0,103000000.0,-15900000.0,-3400000.0,87100000,84500000,-29400000.0,66300000,64700000,64700000,AGCO,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,74900000.0,75200000.0,2006800000.0,-1574100000.0,432700000.0,-310200000.0,-219500000.0,122500000.0,-16100000.0,-6100000.0,106400000,81200000,-31300000.0,60000000,69700000,69700000,AGCO,2020-06-30
