Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,794500000.0,797600000.0,1937000000.0,1428000000.0,4449000000.0,51036000000.0,1912000000.0,52948000000.0,57397000000,2928000000.0,3831000000.0,34415000000.0,38246000000,7232000000.0,34561000000.0,19151000000.0,57397000000,UNP,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,783500000.0,787200000.0,1365000000.0,1493000000.0,4006000000.0,51605000000.0,2195000000.0,53800000000.0,57806000000,3139000000.0,3939000000.0,29011000000.0,32950000000,7254000000.0,41317000000.0,24856000000.0,57806000000,UNP,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,776400000.0,779600000.0,1138000000.0,1571000000.0,3897000000.0,51696000000.0,2196000000.0,53892000000.0,57789000000,2855000000.0,4746000000.0,28654000000.0,33400000000,7252000000.0,42359000000.0,24389000000.0,57789000000,UNP,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,760500000.0,763700000.0,1694000000.0,1634000000.0,4494000000.0,51947000000.0,2248000000.0,54195000000.0,58689000000,2916000000.0,4372000000.0,34408000000.0,38780000000,6557000000.0,43311000000.0,19909000000.0,58689000000,UNP,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,737400000.0,740900000.0,1900000000.0,1792000000.0,4816000000.0,52210000000.0,2286000000.0,54496000000.0,59312000000,3061000000.0,4529000000.0,34138000000.0,38667000000,6582000000.0,44313000000.0,20645000000.0,59312000000,UNP,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,729300000.0,733000000.0,1333000000.0,1755000000.0,4163000000.0,52679000000.0,2305000000.0,54984000000.0,59147000000,3160000000.0,4626000000.0,34098000000.0,38724000000,7228000000.0,45284000000.0,20423000000.0,59147000000,UNP,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,716800000.0,719500000.0,1119000000.0,1672000000.0,3953000000.0,52856000000.0,4510000000.0,57366000000.0,61319000000,3559000000.0,5262000000.0,38315000000.0,43577000000,6709000000.0,46049000000.0,17742000000.0,61319000000,UNP,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,705500000.0,708000000.0,1109000000.0,1809000000.0,4086000000.0,53115000000.0,4507000000.0,57622000000.0,61708000000,3368000000.0,5665000000.0,37872000000.0,43537000000,6734000000.0,46997000000.0,18171000000.0,61708000000,UNP,2019-06-30
USD,2019,3,2019-10-17,2019-10-17,699300000.0,701900000.0,1310000000.0,1650000000.0,4073000000.0,53488000000.0,4417000000.0,57905000000.0,61978000000,3166000000.0,4587000000.0,39375000000.0,43962000000,7285000000.0,47875000000.0,18016000000.0,61978000000,UNP,2019-09-30
USD,2019,4,2020-02-07,2021-02-05,692400000.0,695000000.0,891000000.0,1595000000.0,3459000000.0,53916000000.0,2248000000.0,58214000000.0,61673000000,3094000000.0,4351000000.0,39194000000.0,43545000000,7303000000.0,48605000000.0,18128000000.0,61673000000,UNP,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,684300000.0,686200000.0,1190000000.0,1669000000.0,3804000000.0,54121000000.0,4291000000.0,58412000000.0,62216000000,3130000000.0,4641000000.0,41584000000.0,46225000000,6893000000.0,49419000000.0,15991000000.0,62216000000,UNP,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,677700000.0,679200000.0,2766000000.0,1388000000.0,5083000000.0,54270000000.0,4202000000.0,58472000000.0,63555000000,3289000000.0,5279000000.0,41824000000.0,47103000000,6916000000.0,49892000000.0,16452000000.0,63555000000,UNP,2020-06-30
