Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-30,2018-04-30,171511000.0,175364000.0,-28961000.0,14268000.0,35472000.0,136763000.0,157542000.0,-13671000.0,65280000.0,-317612000.0,-94790000,FTNT,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,167700000.0,171800000.0,41600000.0,13200000.0,57700000.0,27200000.0,139700000.0,-11600000.0,-25500000.0,-89600000.0,24600000,FTNT,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,168600000.0,173500000.0,49300000.0,13600000.0,63200000.0,16200000.0,142300000.0,-11600000.0,7000000.0,-12800000.0,136500000,FTNT,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,169800000.0,175700000.0,58700000.0,14200000.0,64000000.0,39800000.0,176700000.0,-18200000.0,11100000.0,9400000.0,197200000,FTNT,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,170300000.0,175800000.0,185300000.0,14700000.0,67400000.0,-87200000.0,180200000.0,-11600000.0,-127500000.0,-109600000.0,-56900000,FTNT,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,170200000.0,174800000.0,58800000.0,15700000.0,67300000.0,59500000.0,201300000.0,-10200000.0,-39000000.0,-57800000.0,104500000,FTNT,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,171100000.0,175100000.0,72700000.0,15200000.0,69200000.0,38000000.0,195100000.0,-17300000.0,-336600000.0,-53300000.0,-194800000,FTNT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,171300000.0,174800000.0,79800000.0,15000000.0,72700000.0,53700000.0,221200000.0,-17500000.0,-27100000.0,-40700000.0,153400000,FTNT,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,171400000.0,175300000.0,120400000.0,15700000.0,72500000.0,-18200000.0,190400000.0,-47200000.0,-99600000.0,-43800000.0,47000000,FTNT,2019-12-31
USD,2020,1,2020-05-07,2021-05-03,170600000.0,174200000.0,104600000.0,17600000.0,79800000.0,117399999.0,319399999.0,-27600000.0,4600000.0,-920400000.0,-596400001,FTNT,2020-03-31
USD,2020,2,2020-08-06,2021-05-03,161600000.0,165400000.0,111500000.0,17800000.0,83500000.0,34200001.0,247000001.0,-30900000.0,212200000.0,-168900000.0,290300001,FTNT,2020-06-30
