Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,316000000.0,316000000.0,2701000000.0,-1837000000.0,864000000.0,-501000000.0,-223000000.0,363000000.0,-198000000.0,-247000000.0,165000000,103000000,-4000000.0,99000000,-626000000,-626000000,NRG,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,317000000.0,322000000.0,3049000000.0,-2156000000.0,893000000.0,-499000000.0,-213000000.0,394000000.0,-165000000.0,-221000000.0,229000000,196000000,-6000000.0,190000000,171000000,171000000,NRG,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,319000000.0,314000000.0,2120000000.0,-1418000000.0,702000000.0,-441000000.0,-199000000.0,261000000.0,-119000000.0,-153000000.0,142000000,-1474000000,-2000000.0,-1476000000,-1535000000,-1535000000,NRG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,318000000.0,322000000.0,2421000000.0,-1558000000.0,863000000.0,-439000000.0,-191000000.0,424000000.0,-172000000.0,-167000000.0,252000000,232000000,1000000.0,233000000,279000000,279000000,NRG,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,310000000.0,314000000.0,2922000000.0,-2051000000.0,871000000.0,-454000000.0,-211000000.0,417000000.0,-204000000.0,-202000000.0,213000000,129000000,-8000000.0,121000000,72000000,72000000,NRG,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,299000000.0,299000000.0,3061000000.0,-2307000000.0,754000000.0,-325000000.0,-212000000.0,429000000.0,-84000000.0,-121000000.0,345000000,313000000,-7000000.0,306000000,-72000000,-72000000,NRG,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,289000000.0,297000000.0,1074000000.0,-1192000000.0,-118000000.0,-2000000.0,-185000000.0,-120000000.0,4000000.0,7000000.0,-116000000,-207000000,7000000.0,-200000000,-11000000,-11000000,NRG,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,278000000.0,280000000.0,2165000000.0,-1651000000.0,514000000.0,-279000000.0,-194000000.0,235000000.0,-123000000.0,-114000000.0,112000000,98000000,-4000000.0,94000000,482000000,482000000,NRG,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,265000000.0,267000000.0,2465000000.0,-1845000000.0,620000000.0,-296000000.0,-211000000.0,324000000.0,-85000000.0,-105000000.0,239000000,188000000,1000000.0,189000000,201000000,201000000,NRG,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,254000000.0,256000000.0,2996000000.0,-2153000000.0,843000000.0,-301000000.0,-210000000.0,542000000.0,-53000000.0,-99000000.0,489000000,380000000,-6000000.0,374000000,372000000,372000000,NRG,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,251000000.0,253000000.0,2195000000.0,-1654000000.0,541000000.0,-324000000.0,-212000000.0,217000000.0,-84000000.0,-95000000.0,133000000,120000000,3343000000.0,3463000000,3383000000,3383000000,NRG,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,248000000.0,249000000.0,2019000000.0,-1457000000.0,562000000.0,-323000000.0,-190000000.0,239000000.0,-82000000.0,-98000000.0,157000000,144000000,-23000000.0,121000000,121000000,121000000,NRG,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,245000000.0,246000000.0,2238000000.0,-1434000000.0,804000000.0,-318000000.0,-208000000.0,486000000.0,-70000000.0,-96000000.0,416000000,414000000,-101000000.0,313000000,313000000,313000000,NRG,2020-06-30
