Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,441900000.0,444400000.0,3677000000.0,-2290000000.0,1387000000.0,-714000000.0,-353000000.0,673000000.0,-103000000.0,-90000000.0,570000000,570000000,-209000000.0,361000000,362000000,362000000,WM,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,437800000.0,440800000.0,3716000000.0,-2302000000.0,1414000000.0,-713000000.0,-356000000.0,701000000.0,-98000000.0,-90000000.0,603000000,603000000,-215000000.0,388000000,386000000,386000000,WM,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,434200000.0,438300000.0,3652000000.0,-2263000000.0,1389000000.0,-685000000.0,-369000000.0,704000000.0,-114000000.0,-91000000.0,590000000,584000000,319000000.0,903000000,903000000,903000000,WM,2017-12-31
USD,2018,1,2018-04-23,2018-04-23,433300000.0,435800000.0,3511000000.0,-2184000000.0,1327000000.0,-719000000.0,-373000000.0,608000000.0,-97000000.0,-91000000.0,511000000,511000000,-116000000.0,395000000,396000000,396000000,WM,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,429900000.0,432300000.0,3739000000.0,-2313000000.0,1426000000.0,-711000000.0,-365000000.0,715000000.0,-106000000.0,-93000000.0,609000000,609000000,-110000000.0,499000000,499000000,499000000,WM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,427900000.0,430800000.0,3822000000.0,-2373000000.0,1449000000.0,-750000000.0,-345000000.0,699000000.0,-102000000.0,-93000000.0,597000000,597000000,-99000000.0,498000000,499000000,499000000,WM,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,425300000.0,429900000.0,3842000000.0,-2379000000.0,1463000000.0,-750000000.0,-370000000.0,713000000.0,-108000000.0,-97000000.0,605000000,659000000,-128000000.0,531000000,531000000,531000000,WM,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,424500000.0,426900000.0,3696000000.0,-2298000000.0,1398000000.0,-777000000.0,-409000000.0,621000000.0,-159000000.0,-96000000.0,462000000,462000000,-115000000.0,347000000,347000000,347000000,WM,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,424800000.0,427500000.0,3946000000.0,-2443000000.0,1503000000.0,-807000000.0,-391000000.0,696000000.0,-115000000.0,-100000000.0,581000000,497000000,-115000000.0,382000000,381000000,381000000,WM,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,424500000.0,427400000.0,3967000000.0,-2441000000.0,1526000000.0,-792000000.0,-386000000.0,734000000.0,-118000000.0,-105000000.0,616000000,615000000,-120000000.0,495000000,495000000,495000000,WM,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,424600000.0,428200000.0,3846000000.0,-2314000000.0,1532000000.0,-829000000.0,-445000000.0,703000000.0,-124000000.0,-110000000.0,579000000,531000000,-84000000.0,447000000,447000000,447000000,WM,2019-12-31
USD,2020,1,2020-05-06,2021-04-27,424200000.0,426400000.0,3729000000.0,-2329000000.0,1400000000.0,-827000000.0,-425000000.0,573000000.0,-138000000.0,-112000000.0,435000000,435000000,-74000000.0,361000000,361000000,361000000,WM,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,422300000.0,423900000.0,3561000000.0,-2180000000.0,1381000000.0,-854000000.0,-377000000.0,527000000.0,-132000000.0,-119000000.0,395000000,395000000,-88000000.0,307000000,307000000,307000000,WM,2020-06-30
