Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2014,4,2015-02-24,2016-02-23,34778000.0,34778000.0,200895000.0,34466000.0,274481000.0,49226000.0,123704000.0,172930000.0,447411000,20770000.0,36385000.0,166015000.0,202400000,229408000.0,15632000.0,245011000.0,447411000,QDEL,2014-12-31
USD,2015,1,2015-04-24,2015-04-24,34641000.0,35745000.0,229429000.0,18676000.0,285291000.0,49315000.0,120587000.0,169902000.0,455193000,15850000.0,36122000.0,167620000.0,203742000,231840000.0,19623000.0,251451000.0,455193000,QDEL,2015-03-31
USD,2015,2,2015-07-23,2015-07-23,34597000.0,34597000.0,204735000.0,15694000.0,260611000.0,50511000.0,118089000.0,168600000.0,429211000,16618000.0,34224000.0,164874000.0,199098000,219436000.0,10692000.0,230113000.0,429211000,QDEL,2015-06-30
USD,2015,3,2015-10-29,2015-10-29,33683000.0,33683000.0,182560000.0,31020000.0,251083000.0,52267000.0,115692000.0,167959000.0,419042000,20267000.0,36330000.0,163298000.0,199628000,209507000.0,9930000.0,219414000.0,419042000,QDEL,2015-09-30
USD,2015,4,2016-02-23,2017-02-16,33495000.0,32391000.0,191471000.0,18398000.0,240664000.0,52547000.0,113294000.0,165841000.0,406505000,18302000.0,30830000.0,156999000.0,187829000,209154000.0,9553000.0,218676000.0,406505000,QDEL,2015-12-31
USD,2016,1,2016-04-29,2016-04-29,32727000.0,32727000.0,153447000.0,26446000.0,210046000.0,51957000.0,116755000.0,168712000.0,378758000,17485000.0,28143000.0,152212000.0,180355000,192325000.0,6107000.0,198403000.0,378758000,QDEL,2016-03-31
USD,2016,2,2016-07-28,2016-07-28,32541000.0,32541000.0,155567000.0,16232000.0,200205000.0,50238000.0,119253000.0,169491000.0,369696000,15537000.0,23287000.0,153374000.0,176661000,194801000.0,-1733000.0,193035000.0,369696000,QDEL,2016-06-30
USD,2016,3,2016-10-28,2016-10-28,32673000.0,32673000.0,153363000.0,26191000.0,208535000.0,50204000.0,117758000.0,167962000.0,376497000,19203000.0,25348000.0,154402000.0,179750000,199082000.0,-2305000.0,196747000.0,376497000,QDEL,2016-09-30
USD,2016,4,2017-02-16,2018-02-27,32891000.0,32891000.0,169508000.0,24990000.0,225394000.0,50858000.0,111998000.0,162856000.0,388250000,25689000.0,33612000.0,154008000.0,187620000,204938000.0,-4255000.0,200630000.0,388250000,QDEL,2016-12-31
USD,2017,1,2017-04-27,2017-04-27,33202000.0,33998000.0,197494000.0,20943000.0,244945000.0,49880000.0,109672000.0,159552000.0,404497000,17692000.0,29130000.0,155249000.0,184379000,210127000.0,10035000.0,220118000.0,404497000,QDEL,2017-03-31
USD,2017,2,2017-07-27,2017-07-27,33500000.0,33500000.0,175048000.0,19836000.0,225253000.0,51015000.0,122269000.0,173284000.0,398537000,20641000.0,31327000.0,154622000.0,185949000,214413000.0,-1807000.0,212588000.0,398537000,QDEL,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,33913000.0,33913000.0,172994000.0,41575000.0,244475000.0,50035000.0,119311000.0,169346000.0,413821000,25428000.0,38935000.0,156002000.0,194937000,226220000.0,-7332000.0,218884000.0,413821000,QDEL,2017-09-30
USD,2017,4,2018-02-27,2019-02-15,34321000.0,33525000.0,36086000.0,67046000.0,331229000.0,61585000.0,542437000.0,604022000.0,935251000,43205000.0,128348000.0,579799000.0,708147000,239524000.0,-12420000.0,227104000.0,935251000,QDEL,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,35236000.0,41948000.0,101812000.0,92254000.0,268010000.0,62856000.0,534777000.0,597633000.0,865643000,37250000.0,197296000.0,337701000.0,534997000,309088000.0,21538000.0,330646000.0,865643000,QDEL,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,37925000.0,37925000.0,38675000.0,44703000.0,167972000.0,66522000.0,529007000.0,595529000.0,763501000,37054000.0,152313000.0,242280000.0,394593000,350440000.0,18462000.0,368908000.0,763501000,QDEL,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,39290000.0,42889000.0,38694000.0,66845000.0,200149000.0,70235000.0,523500000.0,593735000.0,793884000,42818000.0,158449000.0,246981000.0,405430000,359225000.0,29284000.0,388454000.0,793884000,QDEL,2018-09-30
USD,2018,4,2019-02-15,2020-02-13,39529000.0,47454000.0,43695000.0,58677000.0,193397000.0,73901000.0,539073000.0,612974000.0,806371000,44381000.0,159735000.0,221052000.0,380787000,363960000.0,61763000.0,425584000.0,806371000,QDEL,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,39704000.0,39704000.0,56938000.0,69234000.0,211642000.0,75356000.0,618857000.0,694213000.0,905855000,37796000.0,159553000.0,285604000.0,445157000,374188000.0,86607000.0,460698000.0,905855000,QDEL,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,40209000.0,40209000.0,28554000.0,44643000.0,157512000.0,76909000.0,611760000.0,688669000.0,846181000,38754000.0,112112000.0,224106000.0,336218000,422037000.0,87877000.0,509963000.0,846181000,QDEL,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,41642000.0,41642000.0,28914000.0,77646000.0,185414000.0,79183000.0,602919000.0,682102000.0,867516000,42620000.0,127172000.0,206181000.0,333353000,429962000.0,104058000.0,534163000.0,867516000,QDEL,2019-09-30
USD,2019,4,2020-02-13,2021-02-19,41885000.0,50889000.0,52775000.0,94496000.0,222227000.0,79762000.0,608878000.0,688640000.0,910867000,43987000.0,113230000.0,237817000.0,351047000,425599000.0,134684000.0,559820000.0,910867000,QDEL,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,42056000.0,42056000.0,108770000.0,102146000.0,286479000.0,79915000.0,600372000.0,680287000.0,966766000,47348000.0,136196000.0,225371000.0,361567000,430541000.0,174921000.0,605199000.0,966766000,QDEL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,42117000.0,42117000.0,72589000.0,111027000.0,296937000.0,83723000.0,592271000.0,675994000.0,972931000,59976000.0,182978000.0,178244000.0,361222000,369467000.0,242573000.0,611709000.0,972931000,QDEL,2020-06-30
