Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-04-09,2018-04-09,17302763.0,17855351.0,7356715.0,-2115482.0,5241233.0,-2824051.0,-2339721.0,2417182.0,-32593.0,-32009.0,2384589,2384589,1090198.0,3474787,3474787,3474787,SLP,2018-02-28
USD,2018,3,2018-07-10,2018-07-10,17339937.0,17904428.0,8553068.0,-2022972.0,6530096.0,-3112524.0,-2604168.0,3417572.0,-20922.0,-30363.0,3396650,3396650,-990613.0,2406037,2406037,2406037,SLP,2018-05-31
USD,2018,4,2018-11-14,2018-11-14,17389996.0,17810106.0,6687959.0,-2120166.0,4567793.0,-2668602.0,-2231449.0,1899191.0,94541.0,123654.0,1993732,1840698,-502716.0,1337982,1337982,1337982,SLP,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,17421838.0,17997735.0,7535903.0,-2200371.0,5335532.0,-3248787.0,-2719151.0,2086745.0,-65127.0,-34516.0,2021618,2021618,-485671.0,1535947,1535947,1535947,SLP,2018-11-30
USD,2019,2,2019-04-09,2019-04-09,17476603.0,18002741.0,8471720.0,-2207831.0,6263889.0,-3533725.0,-2809691.0,2730164.0,-34531.0,-32615.0,2695633,2695633,-596184.0,2099449,2099449,2099449,SLP,2019-02-28
USD,2019,3,2019-07-10,2019-07-10,17519849.0,18096195.0,9936921.0,-2324188.0,7612733.0,-3730700.0,-3087445.0,3882033.0,-29593.0,-21652.0,3852440,3852440,-963734.0,2888706,2888706,2888706,SLP,2019-05-31
USD,2019,4,2019-11-13,2019-11-13,17550742.0,18133053.0,8025896.0,-2293314.0,5732582.0,-3782795.0,-3179740.0,1949787.0,146076.0,122305.0,2095863,1986785,72442.0,2059227,2059227,2059227,SLP,2019-08-31
USD,2020,1,2020-01-09,2021-01-11,17608991.0,18306998.0,9401000.0,-2643000.0,6758000.0,-4040000.0,-3514000.0,2718000.0,15000.0,11000.0,2733000,2733000,-675000.0,2058000,2058000,2058000,SLP,2019-11-30
USD,2020,2,2020-04-09,2021-04-14,17638406.0,18315824.0,10350000.0,-2666000.0,7684000.0,-4858000.0,-4110000.0,2826000.0,10000.0,12000.0,2836000,2836000,-686000.0,2150000,2150000,2150000,SLP,2020-02-29
USD,2020,3,2020-07-24,2021-07-14,17735354.0,18426872.0,12298000.0,-2666000.0,9632000.0,-5775000.0,-5023000.0,3857000.0,4000.0,5000.0,3861000,3780000,-844000.0,2936000,2936000,2936000,SLP,2020-05-31
