Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-03-08,2018-03-08,5999667.0,5999667.0,-4183000.0,2128000.0,-338000.0,42390000.0,39997000.0,-2816000.0,-7393000.0,-4654000.0,27983000,FCEL,2018-01-31
USD,2018,2,2018-06-07,2018-06-07,6627620.0,6627620.0,-13174000.0,2174000.0,1407000.0,11511000.0,1918000.0,-2690000.0,-19862000.0,7646000.0,-10244000,FCEL,2018-04-30
USD,2018,3,2018-09-06,2018-09-06,7188580.0,7188580.0,-15881000.0,2223000.0,2599000.0,-1510000.0,-12569000.0,-2119000.0,-8781000.0,3546000.0,-17932000,FCEL,2018-07-31
USD,2018,4,2019-01-10,2019-01-10,7757855.0,7757855.0,-14096000.0,2123000.0,3089000.0,-4140000.0,-13024000.0,-2403000.0,-15224000.0,21179000.0,-7016000,FCEL,2018-10-31
USD,2019,1,2019-03-07,2019-03-07,8318373.0,8318373.0,-17548000.0,2199000.0,2753000.0,638000.0,-11958000.0,-1591000.0,-14224000.0,14150000.0,-12025000,FCEL,2019-01-31
USD,2019,2,2019-06-17,2019-06-17,11090698.0,11090698.0,-19530000.0,2199000.0,4425000.0,6667000.0,-6239000.0,-500000.0,-15142000.0,6289000.0,-15232000,FCEL,2019-04-30
USD,2019,3,2019-09-09,2019-09-09,45069911.0,45069911.0,-5311000.0,3921000.0,3990000.0,-2710000.0,-110000.0,169000.0,-29907000.0,22729000.0,-7183000,FCEL,2019-07-31
USD,2019,4,2020-01-22,2020-01-22,155846082.0,155846082.0,-35179000.0,4034000.0,19228000.0,-348000.0,-12265000.0,-229000.0,-10027000.0,16487000.0,-6021000,FCEL,2019-10-31
USD,2020,1,2020-03-16,2021-03-16,202216493.0,202216493.0,-40151000.0,4630000.0,36018000.0,-7003000.0,-6506000.0,-64000.0,-8299000.0,48989000.0,34135000,FCEL,2020-01-31
USD,2020,2,2020-06-12,2021-03-16,211000091.0,211000091.0,-14769000.0,4472000.0,5683000.0,-3599000.0,-8213000.0,9000.0,-6000000.0,13761000.0,-494000,FCEL,2020-04-30
