Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-04-20,2017-04-20,2781000000.0,2787000000.0,362000000.0,320000000.0,222000000.0,139000000.0,1043000000.0,-441000000.0,-286000000.0,-430000000.0,327000000,CSX,2017-03-31
USD,2017,2,2017-07-19,2017-07-19,2760000000.0,2772000000.0,510000000.0,327000000.0,41000000.0,-355000000.0,523000000.0,-514000000.0,-681000000.0,-152000000.0,-310000000,CSX,2017-06-30
USD,2017,3,2017-10-18,2017-10-18,2706000000.0,2718000000.0,459000000.0,331000000.0,34000000.0,471000000.0,1295000000.0,-507000000.0,-112000000.0,-1212000000.0,-29000000,CSX,2017-09-30
USD,2017,4,2018-02-07,2018-02-07,2685000000.0,2691000000.0,4140000000.0,337000000.0,-3646000000.0,-220000000.0,611000000.0,-481000000.0,-416000000.0,-385000000.0,-190000000,CSX,2017-12-31
USD,2018,1,2018-04-18,2018-04-18,2655000000.0,2664000000.0,695000000.0,323000000.0,-9000000.0,-43000000.0,966000000.0,-316000000.0,-316000000.0,929000000.0,1579000000,CSX,2018-03-31
USD,2018,2,2018-07-18,2018-07-18,2592000000.0,2604000000.0,877000000.0,329000000.0,-45000000.0,-118000000.0,1043000000.0,-366000000.0,-439000000.0,-1264000000.0,-660000000,CSX,2018-06-30
USD,2018,3,2018-10-17,2018-10-17,2550000000.0,2562000000.0,894000000.0,334000000.0,-26000000.0,195000000.0,1397000000.0,-301000000.0,-832000000.0,-1222000000.0,-657000000,CSX,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,2487000000.0,2502000000.0,843000000.0,345000000.0,73000000.0,-26000000.0,1235000000.0,-443000000.0,-97000000.0,-943000000.0,195000000,CSX,2018-12-31
USD,2019,1,2019-04-17,2019-04-17,2442000000.0,2451000000.0,834000000.0,330000000.0,-9000000.0,18000000.0,1173000000.0,-305000000.0,-870000000.0,27000000.0,330000000,CSX,2019-03-31
USD,2019,2,2019-07-17,2019-07-17,2415000000.0,2421000000.0,870000000.0,337000000.0,-19000000.0,-94000000.0,1094000000.0,-318000000.0,-386000000.0,-1043000000.0,-335000000,CSX,2019-06-30
USD,2019,3,2019-10-17,2019-10-17,2370000000.0,2376000000.0,856000000.0,338000000.0,4000000.0,272000000.0,1470000000.0,-350000000.0,-473000000.0,-329000000.0,668000000,CSX,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,2325000000.0,2328000000.0,771000000.0,344000000.0,77000000.0,-79000000.0,1113000000.0,-430000000.0,-373000000.0,-1303000000.0,-563000000,CSX,2019-12-31
USD,2020,1,2020-04-23,2021-04-21,2316000000.0,2319000000.0,770000000.0,344000000.0,10000000.0,54000000.0,1178000000.0,-346000000.0,144000000.0,-285000000.0,1037000000,CSX,2020-03-31
USD,2020,2,2020-07-23,2021-04-21,2298000000.0,2301000000.0,499000000.0,344000000.0,-3000000.0,166000000.0,1006000000.0,-410000000.0,-147000000.0,-463000000.0,396000000,CSX,2020-06-30
