Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-17,2017-11-17,65635000.0,67220000.0,738300000.0,-375800000.0,362500000.0,-255400000.0,-223900000.0,107100000.0,-23100000.0,-23700000.0,84000000,90300000,-21200000.0,69100000,69400000,69400000,HRC,2017-09-30
USD,2018,1,2018-01-26,2018-01-26,65906000.0,67432000.0,669700000.0,-350100000.0,319600000.0,-254000000.0,-221700000.0,65600000.0,-21300000.0,-23100000.0,44300000,30800000,57500000.0,88300000,88300000,88300000,HRC,2017-12-31
USD,2018,2,2018-04-27,2018-04-27,66192000.0,67597000.0,710500000.0,-360100000.0,350400000.0,-267400000.0,-232700000.0,83000000.0,-24600000.0,-24200000.0,58400000,21500000,7000000.0,28500000,28500000,28500000,HRC,2018-03-31
USD,2018,3,2018-07-27,2018-07-27,66299000.0,67646000.0,708600000.0,-360600000.0,348000000.0,-255500000.0,-221900000.0,92500000.0,-23000000.0,-24200000.0,69500000,55500000,-10300000.0,45200000,45200000,45200000,HRC,2018-06-30
USD,2018,4,2018-11-19,2018-11-19,66539000.0,67773000.0,759200000.0,-383000000.0,376200000.0,-250200000.0,-215200000.0,126000000.0,-23400000.0,-23500000.0,102600000,89400000,1000000.0,90400000,90400000,90400000,HRC,2018-09-30
USD,2019,1,2019-01-25,2019-01-25,67053000.0,67725000.0,683500000.0,-353500000.0,330000000.0,-251200000.0,-218000000.0,78800000.0,-21200000.0,-21300000.0,57600000,49600000,-7400000.0,42200000,42200000,42200000,HRC,2018-12-31
USD,2019,2,2019-04-26,2019-04-26,66696000.0,67344000.0,714200000.0,-361600000.0,352600000.0,-267800000.0,-231200000.0,84800000.0,-20600000.0,-21800000.0,64200000,60700000,-11200000.0,49500000,49500000,49500000,HRC,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,66777000.0,67446000.0,726800000.0,-370200000.0,356600000.0,-280500000.0,-246400000.0,76100000.0,-24200000.0,-23100000.0,51900000,45700000,-13100000.0,32600000,32600000,32600000,HRC,2019-06-30
USD,2019,4,2019-11-15,2019-11-15,66562000.0,68125000.0,782800000.0,-397000000.0,385800000.0,-281000000.0,-245400000.0,104800000.0,-38200000.0,-23400000.0,66600000,52600000,-24700000.0,27900000,27900000,27900000,HRC,2019-09-30
USD,2020,1,2020-01-30,2021-02-05,66792000.0,67329000.0,685000000.0,-343300000.0,341700000.0,-228300000.0,-196800000.0,113400000.0,-20700000.0,-19400000.0,92700000,42600000,-2800000.0,39800000,39800000,39800000,HRC,2019-12-31
USD,2020,2,2020-05-01,2021-04-30,66685000.0,67218000.0,723200000.0,-355700000.0,367500000.0,-244300000.0,-209900000.0,123200000.0,-30500000.0,-19100000.0,92700000,56800000,-9900000.0,46900000,46900000,46900000,HRC,2020-03-31
USD,2020,3,2020-07-31,2020-07-31,66558000.0,67183000.0,767500000.0,-358500000.0,409000000.0,-236700000.0,-202300000.0,172300000.0,-15100000.0,-17300000.0,157200000,120200000,-7495000.0,120200000,93900000,93900000,HRC,2020-06-30
