Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,50471000.0,50471000.0,-52900000.0,38100000.0,-14000000.0,82700000.0,53900000.0,-46900000.0,-31600000.0,1200000.0,29800000,UIS,2017-09-30
USD,2017,4,2018-03-12,2018-03-12,50472000.0,50472000.0,54500000.0,40500000.0,23200000.0,84500000.0,202700000.0,-48000000.0,-53900000.0,-4800000.0,144100000,UIS,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,50748000.0,72943000.0,41700000.0,42000000.0,-2400000.0,-131500000.0,-50200000.0,-48500000.0,-34900000.0,-2800000.0,-81100000,UIS,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,50986000.0,51398000.0,6000000.0,40100000.0,-26400000.0,-31400000.0,-11700000.0,-25200000.0,-45500000.0,-600000.0,-81900000,UIS,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,51021000.0,51718000.0,7000000.0,40600000.0,-27900000.0,-35200000.0,-15500000.0,-48200000.0,-45500000.0,-1000000.0,-67200000,UIS,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,51029000.0,117361000.0,24200000.0,-15500000.0,-5300000.0,147899999.0,151299999.0,32500000.0,-59100000.0,-400000.0,90199999,UIS,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,51418000.0,51418000.0,-16800000.0,34500000.0,13200000.0,-101300000.0,-70400000.0,-58200000.0,-51900000.0,14600000.0,-107300000,UIS,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,51782000.0,73978000.0,29800000.0,36600000.0,5300000.0,-20800000.0,50900000.0,-39700000.0,-49200000.0,-1500000.0,700000,UIS,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,58245000.0,58245000.0,-9400000.0,37900000.0,16200000.0,-27000000.0,17700000.0,-32000000.0,-40600000.0,-50400000.0,-84200000,UIS,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,62399000.0,40203000.0,-16900000.0,-9900000.0,-42400000.0,194900000.0,125700000.0,42800000.0,-16500000.0,-700000.0,118500000,UIS,2019-12-31
USD,2020,1,2020-04-28,2021-05-06,62650000.0,62650000.0,1015800000.0,24199999.0,-1350200000.0,-67700000.0,-377900001.0,-27700000.0,1093800000.0,50800000.0,735699999,UIS,2020-03-31
USD,2020,2,2020-08-04,2021-05-06,63010000.0,63010000.0,-78600000.0,60100001.0,64500000.0,-60200000.0,-14199999.0,-35400000.0,-18300000.0,-463300000.0,-495099999,UIS,2020-06-30
