Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,350327000.0,358556000.0,2908000000.0,-2338000000.0,570000000.0,-289000000.0,-127000000.0,281000000.0,-74000000.0,-74000000.0,207000000,50000000,-4000000.0,51000000,48000000,48000000,BLL,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,349635000.0,352471000.0,2747000000.0,-2134000000.0,613000000.0,-306000000.0,-116000000.0,307000000.0,-69000000.0,-69000000.0,238000000,268000000,-117000000.0,159000000,159000000,159000000,BLL,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,350215000.0,357552000.0,2785000000.0,-2237000000.0,548000000.0,-292000000.0,-112000000.0,256000000.0,-73000000.0,-73000000.0,183000000,152000000,-34000000.0,125000000,125000000,125000000,BLL,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,348221000.0,354904000.0,3101000000.0,-2484000000.0,617000000.0,-305000000.0,-127000000.0,312000000.0,-77000000.0,-77000000.0,235000000,166000000,-46000000.0,120000000,119000000,119000000,BLL,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,342982000.0,349709000.0,2946000000.0,-2362000000.0,584000000.0,-284000000.0,-113000000.0,300000000.0,-76000000.0,-76000000.0,224000000,192000000,-140000000.0,59000000,59000000,59000000,BLL,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,337766000.0,347119000.0,2803000000.0,-2246000000.0,557000000.0,-299000000.0,-126000000.0,258000000.0,-75000000.0,-75000000.0,183000000,123000000,35000000.0,149000000,151000000,151000000,BLL,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,334239000.0,342676000.0,2785000000.0,-2253000000.0,532000000.0,-297000000.0,-127000000.0,235000000.0,-77000000.0,-77000000.0,158000000,140000000,-10000000.0,117000000,117000000,117000000,BLL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,332825000.0,341637000.0,3017000000.0,-2428000000.0,589000000.0,-282000000.0,-111000000.0,307000000.0,-81000000.0,-81000000.0,226000000,226000000,-31000000.0,197000000,197000000,197000000,BLL,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,331148000.0,340632000.0,2953000000.0,-2363000000.0,590000000.0,-259000000.0,-90000000.0,331000000.0,-79000000.0,-79000000.0,252000000,119000000,-32000000.0,92000000,92000000,92000000,BLL,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,326196000.0,335539000.0,2719000000.0,-2159000000.0,560000000.0,-257000000.0,-89000000.0,303000000.0,-80000000.0,-80000000.0,223000000,123000000,2000000.0,130000000,160000000,160000000,BLL,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,325346000.0,332326000.0,2785000000.0,-2215000000.0,570000000.0,-300000000.0,-131000000.0,270000000.0,-71000000.0,-71000000.0,199000000,44000000,4000000.0,23000000,23000000,23000000,BLL,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,325994000.0,331717000.0,2801000000.0,-2230000000.0,571000000.0,-281000000.0,-111000000.0,290000000.0,-67000000.0,-67000000.0,223000000,111000000,-23000000.0,92000000,94000000,94000000,BLL,2020-06-30
