Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-14,2018-11-07,15830950.0,15830950.0,157303000.0,2556304.347826087,203311000.0,35987000.0,63195000.0,99182000.0,302493000,40301000.0,73675000.0,330550000.0,404225000,1023694000.0,-1114359000.0,-101732000.0,302493000,NVAX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,16848600.0,16848600.0,143760000.0,2556304.347826087,181034000.0,32422000.0,62611000.0,95033000.0,276067000,27026000.0,44904000.0,330532000.0,375436000,1072863000.0,-1160711000.0,-99369000.0,276067000,NVAX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,18796150.0,18796150.0,167111000.0,2556304.347826087,194335000.0,30829000.0,60643000.0,91472000.0,285807000,33806000.0,43019000.0,330495000.0,373514000,1131119000.0,-1205203000.0,-87707000.0,285807000,NVAX,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,19115750.0,19115750.0,127108000.0,2556304.347826087,160541000.0,29343000.0,60594000.0,89937000.0,250478000,29784000.0,46715000.0,330442000.0,377157000,1136570000.0,-1249773000.0,-126679000.0,250478000,NVAX,2018-09-30
USD,2018,4,2019-04-30,2019-05-02,19190900.0,19190900.0,92134000.0,2556304.347826087,119276000.0,28426000.0,60276000.0,88702000.0,207978000,33929000.0,45539000.0,330374000.0,375913000,1144813000.0,-1299107000.0,-167935000.0,207978000,NVAX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,20442150.0,20442150.0,100195000.0,2556304.347826087,123394000.0,26972000.0,70953000.0,97925000.0,221319000,22062000.0,31496000.0,340406000.0,371902000,1206552000.0,-1342325000.0,-150583000.0,221319000,NVAX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,23473000.0,23473000.0,71995000.0,2556304.347826087,110218000.0,12987000.0,66184000.0,79171000.0,189389000,23288000.0,41488000.0,333394000.0,374882000,1211176000.0,-1381928000.0,-185493000.0,189389000,NVAX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,24327000.0,24327000.0,71167000.0,2556304.347826087,89022000.0,12244000.0,63544000.0,75788000.0,164810000,17794000.0,21575000.0,333073000.0,354648000,1226570000.0,-1399971000.0,-189838000.0,164810000,NVAX,2019-09-30
USD,2019,4,2020-04-29,2021-03-01,28157850.0,28157850.0,78823000.0,7500000.0,97247000.0,11445000.0,64265000.0,75710000.0,172957000,22855000.0,25795000.0,333179000.0,358974000,1260875000.0,-1431801000.0,-186017000.0,172957000,NVAX,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,44421000.0,44421000.0,237355000.0,2556304.347826087,255232000.0,10795000.0,62041000.0,72836000.0,328068000,14553000.0,18982000.0,333057000.0,352039000,1450818000.0,-1457665000.0,-23971000.0,328068000,NVAX,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,58618000.0,58618000.0,502297000.0,2556304.347826087,636381000.0,115375000.0,180471000.0,295846000.0,932227000,53010000.0,213331000.0,334548000.0,547879000,1699684000.0,-1499325000.0,384348000.0,932227000,NVAX,2020-06-30
