Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-02,2019-04-01,16074621.0,16074621.0,-10916000.0,121000.0,-3400000.0,15502000.0,1307000.0,-278000.0,-278000.0,10750000.0,11779000,REED,2017-12-31
USD,2018,1,2018-05-15,2019-05-14,24989863.0,24989863.0,-1615000.0,177000.0,350000.0,-3548000.0,-4636000.0,69000.0,69000.0,-4184000.0,-8751000,REED,2018-03-31
USD,2018,2,2018-08-13,2019-08-13,25142549.0,25142549.0,-3376000.0,160000.0,1048000.0,-3611000.0,-5779000.0,-51000.0,-51000.0,4261000.0,-1569000,REED,2018-06-30
USD,2018,3,2018-11-14,2019-11-13,25587191.0,25587191.0,-2674000.0,155000.0,832000.0,1606000.0,-81000.0,-68000.0,-68000.0,-1470000.0,-1619000,REED,2018-09-30
USD,2018,4,2019-04-01,2020-03-18,25710661.0,25710661.0,-2660000.0,-406000.0,148000.0,4156000.0,1238000.0,992000.0,992000.0,-1794000.0,436000,REED,2018-12-31
USD,2019,1,2019-05-14,2020-05-12,29103645.0,29103645.0,-3264000.0,13000.0,541000.0,-6046000.0,-8756000.0,-22000.0,-22000.0,10804000.0,2026000,REED,2019-03-31
USD,2019,2,2019-08-13,2020-08-10,33666664.0,33666664.0,-4460000.0,12000.0,1132000.0,552000.0,-2764000.0,-69000.0,-69000.0,1787000.0,-1046000,REED,2019-06-30
USD,2019,3,2019-11-13,2020-11-09,33716359.0,33716359.0,-4565000.0,-13000.0,509000.0,961000.0,-3108000.0,-152000.0,-152000.0,2672000.0,-588000,REED,2019-09-30
USD,2019,4,2020-03-18,2021-03-30,43745348.0,43745348.0,-3823000.0,49000.0,-539000.0,780000.0,-3533000.0,-34000.0,-34000.0,3464000.0,-103000,REED,2019-12-31
USD,2020,1,2020-05-12,2021-05-17,47595206.0,47595206.0,-2580000.0,12000.0,430000.0,-214000.0,-2352000.0,-22000.0,-22000.0,1489000.0,-885000,REED,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,59514620.0,59514620.0,-1750000.0,12000.0,526000.0,-1464000.0,-2676000.0,-94000.0,-94000.0,3854000.0,1084000,REED,2020-06-30
