Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-02,85000000.0,85000000.0,-299000000.0,153000000.0,337000000.0,-17000000.0,174000000.0,-97000000.0,-145000000.0,-3000000.0,26000000,USM,2017-09-30
USD,2017,4,2018-02-26,2019-02-22,85000000.0,87000000.0,274000000.0,155000000.0,-242000000.0,-112000000.0,75000000.0,-213000000.0,-211000000.0,-10000000.0,-146000000,USM,2017-12-31
USD,2018,1,2018-05-04,2019-05-02,85000000.0,86000000.0,55000000.0,159000000.0,16000000.0,-42000000.0,188000000.0,-77000000.0,-23000000.0,-7000000.0,158000000,USM,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,86000000.0,86000000.0,52000000.0,158000000.0,29000000.0,-62000000.0,177000000.0,-98000000.0,-78000000.0,-12000000.0,87000000,USM,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,86000000.0,87000000.0,36000000.0,161000000.0,3000000.0,35000000.0,235000000.0,-104000000.0,-102000000.0,2000000.0,135000000,USM,2018-09-30
USD,2018,4,2019-02-22,2021-02-18,87000000.0,89000000.0,21000000.0,162000000.0,69000000.0,-143000000.0,109000000.0,-233000000.0,-261000000.0,3000000.0,-149000000,USM,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,86000000.0,88000000.0,58000000.0,169000000.0,23000000.0,37000000.0,287000000.0,-108000000.0,-212000000.0,-6000000.0,69000000,USM,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,87000000.0,88000000.0,32000000.0,176000000.0,74000000.0,-93000000.0,189000000.0,-429000000.0,-294000000.0,-15000000.0,-120000000,USM,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,86000000.0,88000000.0,25000000.0,179000000.0,-36000000.0,43000000.0,211000000.0,-159000000.0,-141000000.0,-27000000.0,43000000,USM,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,85000000.0,88000000.0,18000000.0,178000000.0,100000000.0,-259000000.0,37000000.0,46000000.0,-217000000.0,-104000000.0,-284000000,USM,2019-12-31
USD,2020,1,2020-04-30,2021-05-06,86000000.0,88000000.0,72000000.0,177000000.0,75000000.0,18000000.0,342000000.0,-315000000.0,-342000000.0,-24000000.0,-24000000,USM,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,86000000.0,87000000.0,69000000.0,177000000.0,102000000.0,2000000.0,350000000.0,-300000000.0,-289000000.0,108000000.0,169000000,USM,2020-06-30
