Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-23,2018-10-11,708000000.0,711000000.0,10229000000.0,-7384000000.0,2845000000.0,-1683000000.0,-457000000.0,1162000000.0,-118000000.0,-99000000.0,1044000000,1044000000,-745000000.0,299000000,299000000,299000000,DAL,2017-12-31
USD,2018,1,2018-04-12,2018-04-12,704000000.0,706000000.0,9968000000.0,-7498000000.0,2470000000.0,-1630000000.0,-427000000.0,840000000.0,-140000000.0,-102000000.0,700000000,718000000,-171000000.0,547000000,547000000,547000000,DAL,2018-03-31
USD,2018,2,2018-07-12,2018-07-12,695000000.0,697000000.0,11775000000.0,-8157000000.0,3618000000.0,-1938000000.0,-511000000.0,1680000000.0,-70000000.0,-89000000.0,1610000000,1372000000,-347000000.0,1025000000,1025000000,1025000000,DAL,2018-06-30
USD,2018,3,2018-10-11,2018-10-11,686000000.0,688000000.0,11953000000.0,-8346000000.0,3607000000.0,-1965000000.0,-535000000.0,1642000000.0,-18000000.0,-84000000.0,1624000000,1674000000,-362000000.0,1312000000,1312000000,1312000000,DAL,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,679000000.0,685000000.0,10742000000.0,-7879000000.0,2863000000.0,-1761000000.0,1473000000.0,1102000000.0,137000000.0,-36000000.0,1239000000,1387000000,-336000000.0,1051000000,1051000000,1051000000,DAL,2018-12-31
USD,2019,1,2019-04-10,2019-04-10,665000000.0,667000000.0,10472000000.0,-7761000000.0,2711000000.0,-1691000000.0,-427000000.0,1020000000.0,-174000000.0,-83000000.0,846000000,946000000,-216000000.0,730000000,730000000,730000000,DAL,2019-03-31
USD,2019,2,2019-07-11,2019-07-11,650000000.0,652000000.0,12536000000.0,-8226000000.0,4310000000.0,-2182000000.0,-538000000.0,2128000000.0,-139000000.0,-75000000.0,1989000000,1907000000,-464000000.0,1443000000,1443000000,1443000000,DAL,2019-06-30
USD,2019,3,2019-10-10,2020-10-14,646000000.0,648000000.0,12560000000.0,-8326000000.0,4234000000.0,-2163000000.0,-539000000.0,2071000000.0,-116000000.0,-70000000.0,1955000000,1947000000,-452000000.0,1495000000,1495000000,1495000000,DAL,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,643000000.0,645000000.0,11439000000.0,-8088000000.0,3351000000.0,-1952000000.0,1504000000.0,1399000000.0,-48000000.0,-73000000.0,1351000000,1398000000,-299000000.0,1099000000,1099000000,1099000000,DAL,2019-12-31
USD,2020,1,2020-04-22,2021-04-15,637000000.0,637000000.0,8592000000.0,-7393000000.0,1199000000.0,-1609000000.0,-327314285.71428573,-410000000.0,175000000.0,-79000000.0,-235000000,-607000000,73000000.0,-534000000,-534000000,-534000000,DAL,2020-03-31
USD,2020,2,2020-07-15,2021-07-14,635000000.0,635000000.0,1468000000.0,-4259000000.0,-2791000000.0,-850000000.0,-327314285.71428573,-3641000000.0,-149000000.0,-194000000.0,-3790000000,-7014000000,1297000000.0,-5717000000,-5717000000,-5717000000,DAL,2020-06-30
