Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-10-26,2017-10-26,63513000.0,63530000.0,26553000.0,81712000.0,133140000.0,27681000.0,353239000.0,380920000.0,514060000,24415000.0,108613000.0,79944000.0,188557000,237747000.0,88213000.0,325503000.0,514060000,NXGN,2017-09-30
USD,2017,3,2018-01-26,2018-01-26,63706000.0,63708000.0,23359000.0,79416000.0,128348000.0,27137000.0,345898000.0,373035000.0,501383000,24967000.0,107963000.0,62680000.0,170643000,241221000.0,89754000.0,330740000.0,501383000,NXGN,2017-12-31
USD,2017,4,2018-05-25,2018-05-25,63885000.0,63879000.0,28845000.0,84962000.0,141662000.0,26795000.0,347298000.0,374093000.0,515755000,32196000.0,134592000.0,57753000.0,192345000,245102000.0,78708000.0,323410000.0,515755000,NXGN,2018-03-31
USD,2018,1,2018-08-01,2018-08-01,64019000.0,64054000.0,26544000.0,86064000.0,155811000.0,26567000.0,352757000.0,379324000.0,535135000,20811000.0,135074000.0,63169000.0,198243000,248016000.0,89775000.0,336892000.0,535135000,NXGN,2018-06-30
USD,2018,2,2018-10-31,2018-10-31,64265000.0,64857000.0,32387000.0,85548000.0,158635000.0,24815000.0,352235000.0,377050000.0,535685000,25140000.0,119046000.0,61205000.0,180251000,254257000.0,102869000.0,355434000.0,535685000,NXGN,2018-09-30
USD,2018,3,2019-01-24,2019-01-24,64637000.0,64776000.0,30054000.0,84360000.0,157779000.0,23169000.0,349795000.0,372964000.0,530743000,27837000.0,119896000.0,45477000.0,165373000,258958000.0,107693000.0,365370000.0,530743000,NXGN,2018-12-31
USD,2018,4,2019-05-29,2019-10-24,64747000.0,64713000.0,33079000.0,87459000.0,159851000.0,21404000.0,351640000.0,373044000.0,532895000,31159000.0,128232000.0,28717000.0,156949000,265556000.0,111621000.0,375946000.0,532895000,NXGN,2019-03-31
USD,2019,1,2019-07-25,2019-07-25,65015000.0,65353000.0,28607000.0,81748000.0,155516000.0,22772000.0,389037000.0,411809000.0,567325000,23131000.0,128250000.0,58245000.0,186495000,269142000.0,112865000.0,380830000.0,567325000,NXGN,2019-06-30
USD,2019,2,2019-10-24,2019-10-24,65401000.0,65560000.0,42930000.0,83708000.0,170054000.0,22049000.0,380725000.0,402774000.0,572828000,26662000.0,132255000.0,49445000.0,181700000,273502000.0,118946000.0,391128000.0,572828000,NXGN,2019-09-30
USD,2019,3,2020-01-24,2020-01-24,65493000.0,65664000.0,26790000.0,79731000.0,153366000.0,22004000.0,447525000.0,469529000.0,622895000,34720000.0,136879000.0,86260000.0,223139000,277818000.0,123361000.0,399756000.0,622895000,NXGN,2019-12-31
USD,2019,4,2020-06-01,2021-05-27,65987000.0,65871000.0,138012000.0,80006000.0,260015000.0,19836000.0,440265000.0,460101000.0,720116000,34461000.0,143218000.0,176404000.0,319622000,283518000.0,119119000.0,400494000.0,720116000,NXGN,2020-03-31
USD,2020,1,2020-07-30,2020-07-31,66296000.0,66296000.0,192323000.0,76851000.0,317424000.0,18525000.0,433857000.0,452382000.0,769806000,33026000.0,138471000.0,227693000.0,366164000,287503000.0,118295000.0,403642000.0,769806000,NXGN,2020-06-30
