Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-10-05,2018-10-04,52427400.0,53360800.0,188360000.0,95655000.0,-2078000.0,-34233000.0,247704000.0,-44949000.0,-34691000.0,-123318000.0,24529000,RAD,2017-08-31
USD,2017,3,2018-01-11,2019-01-08,52425100.0,52793450.0,-18182000.0,95764000.0,18116000.0,33279000.0,128977000.0,-72222000.0,-70375000.0,-55412000.0,-69178000,RAD,2017-11-30
USD,2017,4,2018-06-01,2019-01-08,52731800.0,51430050.0,-483673000.0,93609000.0,258176000.0,218908000.0,87020000.0,-53747000.0,-44803000.0,5881000.0,277534000,RAD,2018-02-28
USD,2018,1,2018-07-06,2018-07-06,52719050.0,52719050.0,-41727000.0,94529000.0,19551000.0,-88667000.0,-16314000.0,-61626000.0,-49123000.0,-239126000.0,-300242000,RAD,2018-05-31
USD,2018,2,2018-10-04,2018-10-04,52823200.0,52823200.0,-352348000.0,89743000.0,418407000.0,-440390000.0,-284588000.0,-51458000.0,-45645000.0,1122324000.0,-14624000,RAD,2018-08-31
USD,2018,3,2019-01-08,2019-01-08,52919750.0,52919750.0,-17250000.0,86685000.0,9550000.0,272136000.0,351121000.0,-57707000.0,-57635000.0,-91897000.0,277575000,RAD,2018-11-30
USD,2018,4,2019-04-25,2019-04-25,52954000.0,52954000.0,-255629000.0,86925000.0,129325000.0,-176549000.0,-215928000.0,-73898000.0,-46149000.0,11988000.0,-265690000,RAD,2019-02-28
USD,2019,1,2019-07-11,2019-07-11,52976000.0,52976000.0,-99339000.0,83926000.0,10635000.0,-46461000.0,-51239000.0,-49191000.0,-48533000.0,159226000.0,46100000,RAD,2019-05-31
USD,2019,2,2019-10-03,2020-10-06,53041000.0,53041000.0,-78705000.0,83044000.0,39079000.0,-322217000.0,-278799000.0,-50577000.0,-46812000.0,265734000.0,-48272000,RAD,2019-08-31
USD,2019,3,2020-01-06,2020-10-06,53310000.0,53584000.0,52286000.0,82007000.0,-60831000.0,350251000.0,423713000.0,-62802000.0,-11254000.0,-283817000.0,147317000,RAD,2019-11-30
USD,2019,4,2020-04-27,2021-01-06,53585000.0,53311000.0,-343461000.0,79300000.0,339681000.0,341662000.0,417182000.0,-51816000.0,-43250000.0,-467795000.0,-71318000,RAD,2020-02-29
USD,2020,1,2020-07-02,2021-07-06,53462000.0,53462000.0,-72702000.0,79103000.0,21153000.0,-145824000.0,-118270000.0,-39174000.0,-36419000.0,212704000.0,70136000,RAD,2020-05-31
