Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2018-07-27,329860000.0,329860000.0,-16854000.0,66224000.0,33983000.0,-50906000.0,32447000.0,-15578000.0,-14992000.0,-30184000.0,-12729000,CY,2017-06-30
USD,2017,3,2017-10-30,2018-10-26,332873000.0,360311000.0,13031000.0,65185000.0,31119000.0,34443000.0,143778000.0,-14804000.0,-15051000.0,-105935000.0,22792000,CY,2017-09-30
USD,2017,4,2018-02-26,2019-02-27,344107000.0,316669000.0,-34025000.0,68385000.0,100420000.0,66761000.0,201541000.0,6099000.0,-6036000.0,-175472000.0,20033000,CY,2017-12-31
USD,2018,1,2018-04-30,2019-04-26,355461000.0,370592000.0,9090000.0,71450000.0,39590000.0,-88452000.0,31678000.0,-17267000.0,-14173000.0,-62349000.0,-44844000,CY,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,358577000.0,371967000.0,27794000.0,69911000.0,44086000.0,-31057000.0,110734000.0,-25593000.0,-7213000.0,-97555000.0,5966000,CY,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,361631000.0,374266000.0,50746000.0,71802000.0,45056000.0,19469000.0,187073000.0,-15201000.0,-22314000.0,-72730000.0,92029000,CY,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,361627000.0,371887000.0,267201000.0,69822000.0,-190917000.0,-3891000.0,142215000.0,-5069000.0,-5990000.0,-55252000.0,80973000,CY,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,363700000.0,373131000.0,19712000.0,71400000.0,32741000.0,-62605000.0,61248000.0,-10534000.0,-4376000.0,-57473000.0,-601000,CY,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,365600000.0,365600000.0,-12732000.0,71282000.0,70702000.0,-10329000.0,118923000.0,-4585000.0,-6821000.0,-25041000.0,87061000,CY,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,369241000.0,388243000.0,12673000.0,70948000.0,35681000.0,-54805000.0,64497000.0,-2413000.0,-2056000.0,-91594000.0,-29153000,CY,2019-09-30
USD,2019,4,2020-04-15,2020-04-15,370691000.0,411706000.0,20760000.0,71026000.0,32013000.0,110448000.0,234247000.0,-23154000.0,-14058000.0,-147754000.0,72435000,CY,2019-12-31
