Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-01,2018-10-31,57033000.0,57195000.0,755846000.0,-519595000.0,236251000.0,-186241000.0,-113252000.0,50010000.0,-21107000.0,-20675000.0,28903000,24633000,-12575000.0,12058000,12058000,12058000,CLH,2017-09-30
USD,2017,4,2018-02-28,2019-02-27,56803000.0,57007000.0,747403000.0,-526690000.0,220713000.0,-190371000.0,-118881000.0,30342000.0,-23370000.0,-20065000.0,6972000,3652000,80542000.0,84194000,84194000,84194000,CLH,2017-12-31
USD,2018,1,2018-05-02,2019-05-01,56457000.0,56457000.0,749778000.0,-546425000.0,203353000.0,-189932000.0,-115088000.0,13421000.0,-20569000.0,-20270000.0,-7148000,-9578000,-3053000.0,-12631000,-12631000,-12631000,CLH,2018-03-31
USD,2018,2,2018-08-01,2019-07-31,56410000.0,56505000.0,849140000.0,-583584000.0,265556000.0,-198755000.0,-125995000.0,66801000.0,-19923000.0,-20769000.0,46878000,44430000,-13683000.0,30747000,30747000,30747000,CLH,2018-06-30
USD,2018,3,2018-10-31,2019-10-30,56059000.0,56291000.0,843181000.0,-580685000.0,262496000.0,-194301000.0,-121219000.0,68195000.0,-20912000.0,-19916000.0,47283000,42364000,-11275000.0,31089000,31089000,31089000,CLH,2018-09-30
USD,2018,4,2019-02-27,2021-02-24,55666000.0,56107000.0,858204000.0,-594857000.0,263347000.0,-219384000.0,-141445000.0,43963000.0,-24200000.0,-20139000.0,19763000,17266000,-835000.0,16431000,16431000,16431000,CLH,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,55848000.0,56082000.0,780839000.0,-564364000.0,216475000.0,-190167000.0,-114812000.0,26308000.0,-16781000.0,-19764000.0,9527000,6953000,-5977000.0,976000,976000,976000,CLH,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,55875000.0,56066000.0,868678000.0,-594933000.0,273745000.0,-198137000.0,-123920000.0,75608000.0,-20779000.0,-20215000.0,54829000,52269000,-16025000.0,36244000,36244000,36244000,CLH,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,55850000.0,56165000.0,891668000.0,-612754000.0,278914000.0,-196057000.0,-122301000.0,82857000.0,-20129000.0,-19702000.0,62728000,54119000,-17750000.0,36369000,36369000,36369000,CLH,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,55807000.0,56203000.0,871005000.0,-615768000.0,255237000.0,-200418000.0,-123021000.0,54819000.0,-18084000.0,-18989000.0,36735000,34898000,-10747000.0,24151000,24151000,24151000,CLH,2019-12-31
USD,2020,1,2020-04-29,2021-05-05,55757000.0,56055000.0,858563000.0,-606666000.0,251897000.0,-203840000.0,-129307000.0,48057000.0,-21152000.0,-18787000.0,26905000,21270000,-9698000.0,11572000,11572000,11572000,CLH,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,55590000.0,55748000.0,710000000.0,-470681000.0,239319000.0,-176333000.0,-103839000.0,62986000.0,-19154000.0,-18654000.0,43832000,40882000,-11859000.0,29023000,29023000,29023000,CLH,2020-06-30
