Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-01,2019-01-31,18666000.0,18778000.0,36249000.0,11152000.0,-16803000.0,-4491000.0,26107000.0,-13577000.0,-25319000.0,-7675000.0,-9873000,JJSF,2017-12-31
USD,2018,2,2018-05-03,2019-05-02,18685000.0,18803000.0,17833000.0,10208000.0,4983000.0,-17234000.0,15790000.0,-11212000.0,-17103000.0,-5792000.0,-5884000,JJSF,2018-03-31
USD,2018,3,2018-08-02,2019-08-01,18698000.0,18822000.0,26129000.0,10569000.0,4863000.0,1832000.0,43393000.0,-16660000.0,-12666000.0,-8696000.0,20426000,JJSF,2018-06-30
USD,2018,4,2018-11-28,2019-11-27,18727000.0,18865000.0,23385000.0,11010000.0,4201000.0,-519000.0,38077000.0,-15934000.0,-18051000.0,-5173000.0,15848000,JJSF,2018-09-30
USD,2019,1,2019-01-31,2019-01-31,18765000.0,18897000.0,17526000.0,10774000.0,3631000.0,880000.0,32811000.0,-11260000.0,-11884000.0,-6817000.0,13235000,JJSF,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,18795000.0,18891000.0,20354000.0,11116000.0,1214000.0,-15236000.0,17448000.0,-14213000.0,-10190000.0,-5249000.0,1941000,JJSF,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,18823000.0,18947000.0,30872000.0,11484000.0,2197000.0,6351000.0,50904000.0,-15200000.0,-14301000.0,-7771000.0,29442000,JJSF,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,18865000.0,19101000.0,26067000.0,11851000.0,10997000.0,-2579000.0,46336000.0,-14405000.0,-6988000.0,-2989000.0,36298000,JJSF,2019-09-30
USD,2020,1,2020-01-31,2021-01-28,18898000.0,19144000.0,17059000.0,11887000.0,1934000.0,2689000.0,33569000.0,-16707000.0,-46857000.0,-9065000.0,-22068000,JJSF,2019-12-31
USD,2020,2,2020-05-01,2021-01-28,18921000.0,19014000.0,7309000.0,12923000.0,3661000.0,-15192000.0,8701000.0,-18425000.0,-20700000.0,-14089000.0,-27358000,JJSF,2020-03-31
USD,2020,3,2020-07-31,2021-04-29,18888000.0,18888000.0,-12647000.0,12543000.0,6425000.0,18029000.0,24350000.0,-9653000.0,13525000.0,-10983000.0,26992000,JJSF,2020-06-30
