Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-25,83362000.0,85090000.0,30831000.0,45325000.0,4437000.0,51640000.0,132230000.0,-16827000.0,-135199000.0,59386000.0,56086000,CLGX,2017-09-30
USD,2017,4,2018-02-27,2020-02-27,81654000.0,83408000.0,64812000.0,46138000.0,-20254000.0,22832000.0,113523000.0,-21201000.0,-26583000.0,-117734000.0,-30795000,CLGX,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,81254000.0,82820000.0,28362000.0,46140000.0,18756000.0,6950000.0,100210000.0,-19384000.0,-38937000.0,-59165000.0,2419000,CLGX,2018-03-31
USD,2018,2,2018-07-26,2019-07-25,81284000.0,82440000.0,58532000.0,47347000.0,14681000.0,-72353000.0,48201000.0,-20386000.0,-140909000.0,52924000.0,-38716000,CLGX,2018-06-30
USD,2018,3,2018-10-25,2019-10-24,80680000.0,82017000.0,22535000.0,48461000.0,13662000.0,19231000.0,103889000.0,-26065000.0,-22741000.0,-68356000.0,13452000,CLGX,2018-09-30
USD,2018,4,2019-02-27,2021-03-01,80198000.0,81823000.0,-35419000.0,39194000.0,17649000.0,32114000.0,102814000.0,-15139000.0,-106280000.0,-8129000.0,-11059000,CLGX,2018-12-31
USD,2019,1,2019-04-25,2020-05-01,80179000.0,81277000.0,1733000.0,49219000.0,23052000.0,-9423000.0,64581000.0,-32967000.0,-30728000.0,-31956000.0,1697000,CLGX,2019-03-31
USD,2019,2,2019-07-25,2020-07-27,80473000.0,80473000.0,-5524000.0,47106000.0,69434000.0,-55003000.0,56013000.0,-30054000.0,-30753000.0,-29705000.0,-4219000,CLGX,2019-06-30
USD,2019,3,2019-10-24,2020-11-04,79761000.0,80914000.0,12016000.0,36442000.0,12243000.0,36129000.0,126499000.0,-15628000.0,-35393000.0,-85588000.0,6129000,CLGX,2019-09-30
USD,2019,4,2020-02-27,2021-03-01,79127000.0,81420000.0,25545000.0,42333000.0,30077000.0,31953000.0,117123000.0,-31988000.0,-38955000.0,-63916000.0,13845000,CLGX,2019-12-31
USD,2020,1,2020-05-01,2021-05-07,79028000.0,80525000.0,24284000.0,43578000.0,21646000.0,15552000.0,112864000.0,-20884000.0,-35516000.0,-25647000.0,47011000,CLGX,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,79403000.0,80646000.0,68527000.0,49966000.0,17200000.0,2367000.0,130274000.0,-29506000.0,-25270000.0,-123706000.0,-15565000,CLGX,2020-06-30
