Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2015,2,2015-07-24,2016-07-27,74200000.0,74200000.0,-54700000.0,48000000.0,332000000.0,68100000.0,393400000.0,-28600000.0,-23000000.0,-272500000.0,94200000,BCR,2015-06-30
USD,2015,3,2015-10-23,2016-10-26,74100000.0,74100000.0,-86000000.0,48900000.0,251500000.0,-40500000.0,173900000.0,-22000000.0,-142400000.0,-122600000.0,-96700000,BCR,2015-09-30
USD,2015,4,2016-02-12,2017-02-13,73700000.0,73700000.0,136300000.0,50100000.0,54300000.0,-123900000.0,116800000.0,-23800000.0,-42700000.0,-109900000.0,-51200000,BCR,2015-12-31
USD,2016,1,2016-04-28,2017-04-27,74000000.0,74000000.0,116200000.0,53000000.0,114000000.0,-216000000.0,67200000.0,-20700000.0,-223500000.0,102600000.0,-55300000,BCR,2016-03-31
USD,2016,2,2016-07-27,2017-07-28,74000000.0,75200000.0,159200000.0,54500000.0,5500000.0,-130300000.0,88900000.0,-18100000.0,-18100000.0,-40200000.0,42000000,BCR,2016-06-30
USD,2016,3,2016-10-26,2017-10-26,74100000.0,75300000.0,96400000.0,53200000.0,95600000.0,-57100000.0,188100000.0,-26400000.0,-26400000.0,-20500000.0,132300000,BCR,2016-09-30
USD,2016,4,2017-02-13,2017-02-13,73900000.0,76300000.0,159600000.0,52700000.0,42900000.0,-52800000.0,202400000.0,-36000000.0,-155900000.0,-191700000.0,-164500000,BCR,2016-12-31
USD,2017,1,2017-04-27,2017-04-27,73100000.0,74700000.0,178100000.0,51000000.0,86700000.0,-175200000.0,140600000.0,-22900000.0,-28300000.0,-150800000.0,-36700000,BCR,2017-03-31
USD,2017,2,2017-07-28,2017-07-28,73100000.0,74800000.0,139700000.0,52300000.0,63300000.0,-78900000.0,176400000.0,-42100000.0,-36700000.0,-89400000.0,60200000,BCR,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,73400000.0,75100000.0,94100000.0,52200000.0,86900000.0,-23400000.0,209800000.0,-26000000.0,-34000000.0,-16100000.0,170500000,BCR,2017-09-30
