Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-07-20,2017-07-20,2300250000.0,2845250000.0,10111000000.0,1105000000.0,15718000000.0,2202000000.0,43963000000.0,48282000000.0,64000000000,4778000000.0,10769000000.0,21287000000.0,32056000000,17009000000.0,9299000000.0,31944000000.0,64000000000,V,2017-06-30
USD,2017,4,2017-11-17,2017-11-17,2270250000.0,2812250000.0,13356000000.0,1132000000.0,19023000000.0,2253000000.0,44775000000.0,48954000000.0,67977000000,5050000000.0,11298000000.0,23919000000.0,35217000000,16900000000.0,9508000000.0,32760000000.0,67977000000,V,2017-09-30
USD,2018,1,2018-02-01,2018-02-01,2267250000.0,2809250000.0,11445000000.0,1281000000.0,17287000000.0,2238000000.0,44955000000.0,49867000000.0,67154000000,4853000000.0,9693000000.0,24060000000.0,33753000000,16761000000.0,9966000000.0,33401000000.0,67154000000,V,2017-12-31
USD,2018,2,2018-04-27,2018-04-27,2250250000.0,2789250000.0,11625000000.0,1259000000.0,18536000000.0,2366000000.0,45538000000.0,50506000000.0,69042000000,5789000000.0,10918000000.0,24021000000.0,34939000000,16713000000.0,10192000000.0,34103000000.0,69042000000,V,2018-03-31
USD,2018,3,2018-07-27,2018-07-27,2236250000.0,2773250000.0,11807000000.0,1220000000.0,18491000000.0,2387000000.0,44462000000.0,49684000000.0,68175000000,5711000000.0,10934000000.0,23923000000.0,34857000000,16686000000.0,10426000000.0,33318000000.0,68175000000,V,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,2223250000.0,2753250000.0,11611000000.0,1208000000.0,18216000000.0,2472000000.0,44455000000.0,51009000000.0,69225000000,5846000000.0,11305000000.0,23914000000.0,35219000000,16678000000.0,11318000000.0,34006000000.0,69225000000,V,2018-09-30
USD,2019,1,2019-01-31,2019-01-31,2212250000.0,2743250000.0,11750000000.0,1405000000.0,20107000000.0,2437000000.0,44979000000.0,51548000000.0,71655000000,7430000000.0,13389000000.0,24171000000.0,37560000000,16540000000.0,11908000000.0,34095000000.0,71655000000,V,2018-12-31
USD,2019,2,2019-04-26,2019-04-26,2200250000.0,2731250000.0,11524000000.0,1404000000.0,18490000000.0,2456000000.0,45413000000.0,51375000000.0,69865000000,4899000000.0,11380000000.0,24210000000.0,35590000000,16547000000.0,12513000000.0,34275000000.0,69865000000,V,2019-03-31
USD,2019,3,2019-07-26,2019-07-26,2187250000.0,2717250000.0,11177000000.0,1531000000.0,18305000000.0,2549000000.0,46477000000.0,51944000000.0,70249000000,5471000000.0,10829000000.0,24425000000.0,35254000000,16552000000.0,13040000000.0,34995000000.0,70249000000,V,2019-06-30
USD,2019,4,2019-11-14,2019-11-14,2177250000.0,2705250000.0,12074000000.0,1542000000.0,20970000000.0,2695000000.0,46752000000.0,51604000000.0,72574000000,7770000000.0,13415000000.0,24475000000.0,37890000000,16541000000.0,13502000000.0,34684000000.0,72574000000,V,2019-09-30
USD,2020,1,2020-01-31,2020-01-31,2161250000.0,2688250000.0,12670000000.0,1661000000.0,22319000000.0,2739000000.0,48004000000.0,52462000000.0,74781000000,8611000000.0,17579000000.0,21932000000.0,39511000000,16424000000.0,13899000000.0,35270000000.0,74781000000,V,2019-12-31
USD,2020,2,2020-05-04,2020-05-04,2151250000.0,2676250000.0,12151000000.0,1516000000.0,19907000000.0,2776000000.0,49073000000.0,52913000000.0,72820000000,5869000000.0,15942000000.0,22293000000.0,38235000000,16385000000.0,13366000000.0,34585000000.0,72820000000,V,2020-03-31
USD,2020,3,2020-07-31,2020-07-31,2138250000.0,2662250000.0,16637000000.0,1453000000.0,25011000000.0,2746000000.0,49580000000.0,52873000000.0,77884000000,7134000000.0,16100000000.0,26260000000.0,42360000000,16457000000.0,14072000000.0,35524000000.0,77884000000,V,2020-06-30
