Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,574783000.0,578736000.0,846138000.0,1243535000.0,2763963000.0,25724589000.0,316753000.0,26041342000.0,28805305000,1912337000.0,2180024000.0,12703017000.0,14883041000,5719417000.0,8259971000.0,13922264000.0,28805305000,EOG,2017-09-30
USD,2017,4,2018-02-27,2018-05-03,575323000.0,578960000.0,834228000.0,1597494000.0,3279108000.0,25665037000.0,888933000.0,26553970000.0,29833078000,2092415000.0,2725542000.0,10824263000.0,13549805000,5742335000.0,10593533000.0,16283273000.0,29833078000,EOG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,575775000.0,579726000.0,816094000.0,1702100000.0,3585097000.0,26375648000.0,779772000.0,27155420000.0,30740517000,2201818000.0,2836758000.0,11063120000.0,13899878000,5774987000.0,11125051000.0,16840639000.0,30740517000,EOG,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,576135000.0,580375000.0,1008215000.0,1907990000.0,4231852000.0,27153795000.0,706733000.0,27860528000.0,32092380000,2656982000.0,4297301000.0,10342685000.0,14639986000,5797439000.0,11714656000.0,17452394000.0,32092380000,EOG,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,577254000.0,581559000.0,1274132000.0,2151247000.0,4817092000.0,27947741000.0,872903000.0,28820644000.0,33637736000,2811836000.0,4425147000.0,10674119000.0,15099266000,5832062000.0,12778104000.0,18538470000.0,33637736000,EOG,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,577148000.0,580104000.0,1555634000.0,1915215000.0,5057390000.0,28075519000.0,801565000.0,28877084000.0,33934474000,2581547000.0,3728364000.0,10841922000.0,14570286000,5864598000.0,13543130000.0,19364188000.0,33934474000,EOG,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,577207000.0,580222000.0,1135810000.0,2203438000.0,4907885000.0,29129003000.0,1626647000.0,30755650000.0,35663535000,2818840000.0,4301268000.0,11458470000.0,15759738000,5901004000.0,14050676000.0,19903797000.0,35663535000,EOG,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,577460000.0,580247000.0,1160485000.0,2001953000.0,4495521000.0,29724431000.0,1531549000.0,31255980000.0,35751501000,2822239000.0,4414057000.0,10707168000.0,15121225000,5935127000.0,14731609000.0,20630276000.0,35751501000,EOG,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,577839000.0,581271000.0,1583105000.0,1927996000.0,4819731000.0,30204322000.0,1518216000.0,31722538000.0,36542269000,2864069000.0,4473713000.0,10944276000.0,15417989000,5974894000.0,15179381000.0,21124280000.0,36542269000,EOG,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,578174000.0,581368000.0,2027972000.0,2001658000.0,5273339000.0,30364595000.0,1486674000.0,31851269000.0,37124608000,2850250000.0,4486988000.0,10996904000.0,15483892000,6023297000.0,15648604000.0,21640716000.0,37124608000,EOG,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,578462000.0,580283000.0,2906852000.0,1449637000.0,6491049000.0,29694054000.0,1448981000.0,31143035000.0,37634084000,3309493000.0,3982644000.0,12180765000.0,16163409000,6058645000.0,15440142000.0,21470675000.0,37634084000,EOG,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,578719000.0,578719000.0,2416501000.0,943354000.0,4597391000.0,29233465000.0,1390815000.0,30624280000.0,35221671000,1691933000.0,2154381000.0,12679733000.0,14834114000,6092122000.0,14312493000.0,20387557000.0,35221671000,EOG,2020-06-30
