Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-06,2018-11-05,55826000.0,56647000.0,11970000.0,10290000.0,2692000.0,5291000.0,30243000.0,-14449000.0,-16656000.0,-2187000.0,13327000,CRD-A,2017-09-30
USD,2017,4,2018-03-07,2020-03-05,55715000.0,56674000.0,-2643000.0,11010000.0,13218000.0,5288000.0,26873000.0,-14540000.0,-13318000.0,-32757000.0,-19278000,CRD-A,2017-12-31
USD,2018,1,2018-05-10,2019-05-06,55671000.0,56233000.0,8430000.0,11440000.0,6404000.0,-39898000.0,-13624000.0,-10858000.0,-10858000.0,32951000.0,9945000,CRD-A,2018-03-31
USD,2018,2,2018-08-06,2019-08-05,55028000.0,55028000.0,-2428000.0,11200000.0,14996000.0,-28843000.0,-5075000.0,-6950000.0,34215000.0,-45900000.0,-17633000,CRD-A,2018-06-30
USD,2018,3,2018-11-05,2019-11-04,55159000.0,55836000.0,7879000.0,10644000.0,3222000.0,12981000.0,34726000.0,-7696000.0,-11304000.0,-15675000.0,7016000,CRD-A,2018-09-30
USD,2018,4,2019-02-25,2021-03-04,55158000.0,56435000.0,11708000.0,10795000.0,13117000.0,772000.0,36392000.0,-4516000.0,-5604000.0,-30115000.0,-220000,CRD-A,2018-12-31
USD,2019,1,2019-05-06,2020-05-05,54025000.0,54473000.0,5769000.0,9624000.0,1675000.0,-16545000.0,523000.0,-3342000.0,-3342000.0,-1141000.0,-3445000,CRD-A,2019-03-31
USD,2019,2,2019-08-05,2020-08-03,53820000.0,54134000.0,2624000.0,10226000.0,10513000.0,-15147000.0,8216000.0,-4756000.0,-4756000.0,-13733000.0,-10524000,CRD-A,2019-06-30
USD,2019,3,2019-11-04,2020-11-02,53476000.0,53971000.0,10691000.0,10236000.0,-9135000.0,21794000.0,33586000.0,-4842000.0,-7138000.0,-18861000.0,6951000,CRD-A,2019-09-30
USD,2019,4,2020-03-05,2021-03-04,53127000.0,53682000.0,-9558000.0,10427000.0,15595000.0,16427000.0,32891000.0,-8184000.0,-8184000.0,-19671000.0,5701000,CRD-A,2019-12-31
USD,2020,1,2020-05-05,2021-05-05,53140000.0,53140000.0,-13159000.0,10060000.0,18554000.0,-23433000.0,-7978000.0,-7511000.0,-7511000.0,47189000.0,31308000,CRD-A,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,53031000.0,53200000.0,6122000.0,9390000.0,-5347000.0,9845000.0,20010000.0,-6788000.0,-6875000.0,-35790000.0,-23152000,CRD-A,2020-06-30
