Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,242600000.0,243500000.0,10000000.0,523000000.0,1571000000.0,20589000000.0,3094000000.0,23683000000.0,25254000000,626000000.0,2765000000.0,15189000000.0,17954000000,5530000000.0,1649000000.0,7300000000.0,25254000000,AEE,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,242600000.0,244700000.0,9000000.0,592000000.0,1581000000.0,20906000000.0,3130000000.0,24036000000.0,25617000000,654000000.0,2581000000.0,15549000000.0,18130000000,5536000000.0,1830000000.0,7487000000.0,25617000000,AEE,2017-09-30
USD,2017,4,2018-02-28,2018-08-08,242600000.0,244800000.0,10000000.0,515000000.0,1612000000.0,21466000000.0,2867000000.0,24333000000.0,25945000000,1001000000.0,2940000000.0,15679000000.0,18619000000,5542000000.0,1660000000.0,7326000000.0,25945000000,AEE,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,242900000.0,244400000.0,30000000.0,612000000.0,1567000000.0,21666000000.0,2846000000.0,24512000000.0,26079000000,594000000.0,3345000000.0,15362000000.0,18707000000,5548000000.0,1699000000.0,7372000000.0,26079000000,AEE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,243700000.0,245800000.0,29000000.0,634000000.0,1685000000.0,21998000000.0,2956000000.0,24954000000.0,26639000000,674000000.0,2711000000.0,16400000000.0,19111000000,5578000000.0,1827000000.0,7528000000.0,26639000000,AEE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,244100000.0,246300000.0,11000000.0,689000000.0,1640000000.0,22379000000.0,2940000000.0,25319000000.0,26959000000,699000000.0,2580000000.0,16581000000.0,19161000000,5600000000.0,2073000000.0,7798000000.0,26959000000,AEE,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,244500000.0,246700000.0,16000000.0,542000000.0,1533000000.0,22810000000.0,2872000000.0,25682000000.0,27215000000,910000000.0,2687000000.0,16755000000.0,19442000000,5629000000.0,2024000000.0,7773000000.0,27215000000,AEE,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,244900000.0,246400000.0,8000000.0,591000000.0,1422000000.0,23044000000.0,3043000000.0,26087000000.0,27509000000,603000000.0,2392000000.0,17270000000.0,19662000000,5627000000.0,2099000000.0,7847000000.0,27509000000,AEE,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,245600000.0,247200000.0,6000000.0,552000000.0,1514000000.0,23479000000.0,3110000000.0,26589000000.0,28103000000,593000000.0,2752000000.0,17418000000.0,20170000000,5651000000.0,2161000000.0,7933000000.0,28103000000,AEE,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,245900000.0,247500000.0,20000000.0,534000000.0,1495000000.0,23894000000.0,3157000000.0,27051000000.0,28546000000,598000000.0,2285000000.0,18057000000.0,20342000000,5675000000.0,2408000000.0,8204000000.0,28546000000,AEE,2019-09-30
USD,2019,4,2020-02-28,2021-02-22,246000000.0,247300000.0,16000000.0,393000000.0,1431000000.0,24376000000.0,3126000000.0,27502000000.0,28933000000,968000000.0,2505000000.0,18227000000.0,20732000000,5696000000.0,2380000000.0,8201000000.0,28933000000,AEE,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,246400000.0,248100000.0,42000000.0,521000000.0,1464000000.0,24678000000.0,3130000000.0,27808000000.0,29272000000,544000000.0,2367000000.0,18678000000.0,21045000000,5697000000.0,2404000000.0,8227000000.0,29272000000,AEE,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,246900000.0,247900000.0,8000000.0,562000000.0,1620000000.0,25081000000.0,3315000000.0,28396000000.0,30016000000,734000000.0,2000000000.0,19647000000.0,21647000000,5718000000.0,2525000000.0,8369000000.0,30016000000,AEE,2020-06-30
