Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,1211800000.0,1229000000.0,13834000000.0,-10764000000.0,3070000000.0,-1417000000.0,-855000000.0,1653000000.0,149000000.0,-204000000.0,1802000000,1814000000,-455000000.0,1359000000,1321000000,1321000000,DOW,2017-06-30
USD,2017,3,2017-11-06,2017-11-06,1211800000.0,1229000000.0,13633000000.0,-10666000000.0,2967000000.0,-1284000000.0,-723000000.0,1683000000.0,168000000.0,-256000000.0,1851000000,1429000000,-624000000.0,805000000,783000000,783000000,DOW,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,744800000.0,744800000.0,14811000000.0,-12681000000.0,2130000000.0,-1039000000.0,-472000000.0,1091000000.0,814000000.0,-322000000.0,1905000000,-1572000000,-912000000.0,-2484000000,-2526000000,-2526000000,DOW,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,747200000.0,747200000.0,14899000000.0,-11552000000.0,3347000000.0,-1296000000.0,-751000000.0,2051000000.0,56000000.0,-270000000.0,2107000000,1740000000,-363000000.0,1377000000,1342000000,1342000000,DOW,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,747200000.0,747200000.0,15793000000.0,-12400000000.0,3393000000.0,-1310000000.0,-748000000.0,2083000000.0,-38000000.0,-274000000.0,2045000000,1716000000,-406000000.0,1310000000,1279000000,1279000000,DOW,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,747200000.0,747200000.0,14976000000.0,-11933000000.0,3043000000.0,-1200000000.0,-672000000.0,1843000000.0,-104000000.0,-280000000.0,1739000000,1353000000,-317000000.0,1036000000,1000000000,1000000000,DOW,2018-09-30
USD,2018,4,2019-02-11,2019-02-11,747200000.0,747200000.0,3936000000.0,-5189000000.0,-1253000000.0,755000000.0,389000000.0,-498000000.0,-244000000.0,-157000000.0,-742000000,-1060000000,277000000.0,-783000000,1020000000,1020000000,DOW,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,747200000.0,747200000.0,13582000000.0,-10707000000.0,2875000000.0,-1216000000.0,-701000000.0,1659000000.0,-161000000.0,-247000000.0,1498000000,858000000,-272000000.0,586000000,541000000,541000000,DOW,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,742800000.0,747900000.0,11014000000.0,-9420000000.0,1594000000.0,-734000000.0,-422000000.0,860000000.0,-231000000.0,-216000000.0,629000000,216000000,-125000000.0,91000000,76000000,76000000,DOW,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,739800000.0,743000000.0,10764000000.0,-9377000000.0,1387000000.0,-682000000.0,-388000000.0,705000000.0,43000000.0,-214000000.0,748000000,437000000,-90000000.0,347000000,333000000,333000000,DOW,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,740200000.0,731900000.0,7591000000.0,-7153000000.0,438000000.0,-142000000.0,-79000000.0,296000000.0,-136000000.0,-175000000.0,160000000,-2758000000,17000000.0,-2741000000,-2309000000,-2309000000,DOW,2019-12-31
USD,2020,1,2020-05-01,2021-04-23,740200000.0,742000000.0,9770000000.0,-8230000000.0,1540000000.0,-613000000.0,-334000000.0,927000000.0,-370000000.0,-200000000.0,557000000,396000000,-138000000.0,258000000,239000000,239000000,DOW,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,739300000.0,739300000.0,8354000000.0,-7610000000.0,744000000.0,-639000000.0,-357000000.0,105000000.0,-236000000.0,-194000000.0,-131000000,-183000000,-34000000.0,-217000000,-225000000,-225000000,DOW,2020-06-30
