Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-13,2018-02-13,4458075.0,4512822.0,1507000.0,5878000.0,10312000.0,1532000.0,14376000.0,15908000.0,26220000,2502000.0,15069000.0,6948000.0,22017000,198082000.0,-194933000.0,4203000.0,26220000,SOFO,2017-12-31
USD,2018,2,2018-05-15,2018-05-15,4461310.0,4461310.0,1180000.0,7021000.0,10407000.0,1738000.0,13494000.0,15232000.0,25639000,3574000.0,15624000.0,6869000.0,22493000,198115000.0,-196382000.0,3146000.0,25639000,SOFO,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,4709516.0,4709516.0,2129000.0,7084000.0,11316000.0,1995000.0,12946000.0,14941000.0,26257000,2807000.0,16005000.0,6724000.0,22729000,199520000.0,-197402000.0,3528000.0,26257000,SOFO,2018-06-30
USD,2018,4,2019-03-21,2019-05-20,4993179.0,4938432.0,1189000.0,7418000.0,10825000.0,1913000.0,845000.0,2758000.0,13583000,3219000.0,16590000.0,3451000.0,20041000,200181000.0,-207419000.0,-6458000.0,13583000,SOFO,2018-09-30
USD,2019,1,2019-02-19,2019-05-20,5100684.0,5100684.0,1912000.0,3706000.0,8655000.0,1786000.0,1052000.0,2838000.0,11493000,2542000.0,13844000.0,3978000.0,17822000,200855000.0,-207516000.0,-6329000.0,11493000,SOFO,2018-12-31
USD,2019,2,2019-05-20,2019-05-20,5278500.0,5278500.0,1182000.0,6092000.0,10600000.0,1736000.0,988000.0,2724000.0,13324000,3427000.0,13154000.0,7268000.0,20422000,201543000.0,-209002000.0,-7098000.0,13324000,SOFO,2019-03-31
USD,2019,3,2019-08-13,2019-08-13,6122098.0,6122098.0,3387000.0,6890000.0,12768000.0,1597000.0,751000.0,2348000.0,15116000,3007000.0,13294000.0,7901000.0,21195000,203819000.0,-209161000.0,-6079000.0,15116000,SOFO,2019-06-30
USD,2019,4,2020-01-24,2020-12-22,6831922.0,6831922.0,4295000.0,6532000.0,12984000.0,1568000.0,628000.0,2196000.0,15180000,3059000.0,13831000.0,7602000.0,21433000,203802000.0,-209340000.0,-6253000.0,15180000,SOFO,2019-09-30
USD,2020,1,2020-02-13,2020-02-13,6736643.0,6736643.0,3511000.0,5381000.0,11085000.0,1437000.0,2860000.0,4297000.0,15382000,2894000.0,14268000.0,8143000.0,22411000,203854000.0,-210160000.0,-7029000.0,15382000,SOFO,2019-12-31
USD,2020,2,2020-05-14,2020-05-14,6785180.0,6933227.0,4586000.0,6344000.0,12787000.0,2073000.0,2617000.0,4690000.0,17477000,3643000.0,16326000.0,7982000.0,24308000,203952000.0,-210065000.0,-6831000.0,17477000,SOFO,2020-03-31
USD,2020,3,2020-08-13,2020-08-13,7399545.0,7830293.0,6442000.0,5438000.0,14036000.0,2036000.0,2850000.0,4886000.0,18922000,2666000.0,14980000.0,5610000.0,20590000,208993000.0,-209958000.0,-1668000.0,18922000,SOFO,2020-06-30
