Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-13,2018-02-13,88685000.0,88685000.0,515929000.0,31127000.0,554919000.0,10811000.0,4500000.0,262672000.0,817591000,53520000.0,54426000.0,391027000.0,445453000,1572854000.0,-1198866000.0,372138000.0,817591000,NBIX,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,89526000.0,89526000.0,460479000.0,44624000.0,513716000.0,11825000.0,4500000.0,292644000.0,806360000,45650000.0,46466000.0,395407000.0,441873000,1608868000.0,-1240684000.0,364487000.0,806360000,NBIX,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,90100000.0,90100000.0,508740000.0,42646000.0,567677000.0,18775000.0,5477000.0,273640000.0,841317000,61031000.0,61762000.0,402119000.0,463881000,1626842000.0,-1246597000.0,377436000.0,841317000,NBIX,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,90555000.0,96798000.0,635343000.0,54097000.0,714394000.0,28618000.0,5477000.0,219352000.0,933746000,72022000.0,456400000.0,29833000.0,486233000,1645402000.0,-1195833000.0,447513000.0,933746000,NBIX,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,90759000.0,105120000.0,650913000.0,56240000.0,737777000.0,33869000.0,5477000.0,255374000.0,993151000,86377000.0,88233000.0,424153000.0,512386000,1660452000.0,-1177755000.0,480765000.0,993151000,NBIX,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,91056000.0,91056000.0,524068000.0,71964000.0,633192000.0,36661000.0,54781000.0,324531000.0,957723000,68280000.0,72003000.0,476445000.0,548448000,1681335000.0,-1271827000.0,409275000.0,957723000,NBIX,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,91389000.0,94779000.0,619978000.0,95357000.0,748808000.0,39623000.0,54562000.0,318053000.0,1066861000,95027000.0,100589000.0,482566000.0,583155000,1703550000.0,-1220489000.0,483706000.0,1066861000,NBIX,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,91859000.0,96074000.0,670162000.0,115318000.0,819232000.0,40302000.0,66693000.0,360703000.0,1179935000,102357000.0,115652000.0,489768000.0,605420000,1739609000.0,-1166700000.0,574515000.0,1179935000,NBIX,2019-09-30
USD,2019,4,2020-02-07,2021-02-05,92204000.0,101019000.0,670500000.0,126600000.0,831000000.0,41900000.0,77500000.0,475000000.0,1306000000,141300000.0,565300000.0,103800000.0,669100000,1768200000.0,-1132700000.0,636900000.0,1306000000,NBIX,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,92600000.0,97000000.0,771700000.0,148600000.0,968200000.0,41900000.0,76500000.0,393700000.0,1361900000,125900000.0,140300000.0,521300000.0,661600000,1797000000.0,-1095300000.0,700300000.0,1361900000,NBIX,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,93000000.0,98200000.0,948300000.0,148400000.0,1146200000.0,44600000.0,78900000.0,369400000.0,1515600000,137100000.0,573000000.0,111400000.0,684400000,1842300000.0,-1015700000.0,831200000.0,1515600000,NBIX,2020-06-30
