Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-24,2017-10-24,41900000.0,42400000.0,60700000.0,598100000.0,1270600000.0,374600000.0,410500000.0,785100000.0,2055700000,675300000.0,1023700000.0,999500000.0,2023200000,1048900000.0,1554400000.0,32500000.0,2055700000,LII,2017-09-30
USD,2017,4,2018-02-16,2018-10-22,41800000.0,42400000.0,68200000.0,506500000.0,1137300000.0,397800000.0,356400000.0,754200000.0,1891500000,621000000.0,654500000.0,1186900000.0,1841400000,1062400000.0,1575900000.0,50100000.0,1891500000,LII,2017-12-31
USD,2018,1,2018-04-23,2018-04-23,41500000.0,42100000.0,57100000.0,528500000.0,1346800000.0,390100000.0,349200000.0,739300000.0,2086100000,653300000.0,712800000.0,1475900000.0,2188700000,1037600000.0,1609600000.0,-102600000.0,2086100000,LII,2018-03-31
USD,2018,2,2018-07-23,2018-07-23,40700000.0,41100000.0,39400000.0,741300000.0,1385800000.0,371000000.0,342600000.0,713600000.0,2099400000,703100000.0,744100000.0,1535500000.0,2279600000,1069300000.0,1722800000.0,-180200000.0,2099400000,LII,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,40300000.0,40700000.0,46100000.0,580900000.0,1187200000.0,374400000.0,349200000.0,723600000.0,1910800000,668200000.0,690500000.0,1307100000.0,1997600000,1076400000.0,1805000000.0,-86800000.0,1910800000,LII,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,39900000.0,40500000.0,46300000.0,472700000.0,1089400000.0,408300000.0,319500000.0,727800000.0,1817200000,707700000.0,1008500000.0,958300000.0,1966800000,1079700000.0,1855000000.0,-149600000.0,1817200000,LII,2018-12-31
USD,2019,1,2019-04-22,2019-04-22,39700000.0,40100000.0,31700000.0,502600000.0,1220900000.0,411700000.0,473100000.0,884800000.0,2105700000,631700000.0,917400000.0,1393100000.0,2310500000,1080300000.0,1898700000.0,-204800000.0,2105700000,LII,2019-03-31
USD,2019,2,2019-07-22,2019-07-22,39100000.0,39500000.0,38200000.0,718800000.0,1443900000.0,418000000.0,478500000.0,896500000.0,2340400000,714400000.0,1075000000.0,1482900000.0,2557900000,1086700000.0,1979400000.0,-217500000.0,2340400000,LII,2019-06-30
USD,2019,3,2019-10-21,2019-10-21,38600000.0,39000000.0,48500000.0,622200000.0,1317300000.0,418800000.0,478700000.0,897500000.0,2214800000,664000000.0,1109900000.0,1382200000.0,2492100000,1090900000.0,2064400000.0,-277300000.0,2214800000,LII,2019-09-30
USD,2019,4,2020-02-18,2021-02-16,38600000.0,39000000.0,40200000.0,477800000.0,1120900000.0,445400000.0,468600000.0,914000000.0,2034900000,628100000.0,1002700000.0,1202400000.0,2205100000,1094400000.0,2148700000.0,-170200000.0,2034900000,LII,2019-12-31
USD,2020,1,2020-04-20,2020-04-20,38400000.0,38700000.0,42800000.0,492700000.0,1225100000.0,442100000.0,461200000.0,903300000.0,2128400000,590100000.0,894600000.0,1552100000.0,2446700000,1096100000.0,2130900000.0,-318300000.0,2128400000,LII,2020-03-31
USD,2020,2,2020-07-20,2020-07-20,38200000.0,38400000.0,48600000.0,624200000.0,1226900000.0,441200000.0,456200000.0,897400000.0,2124300000,550600000.0,946200000.0,1407000000.0,2353200000,1103300000.0,2201500000.0,-228900000.0,2124300000,LII,2020-06-30
