Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,3830390.0,4111222.0,17804700.0,-490200.0,17314500.0,-6616300.0,-6616300.0,10698200.0,-824100.0,-824100.0,9874100,9838900,-2182400.0,7656500,7656500,7656500,WINA,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,3847312.0,4124573.0,18161000.0,-742500.0,17418500.0,-7249300.0,-7249300.0,10169200.0,-744800.0,-744800.0,9424400,9329400,-2369000.0,6960400,6960400,6960400,WINA,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,3858446.0,4133535.0,18159800.0,-681000.0,17478800.0,-7295100.0,-7295100.0,10183700.0,-669200.0,-669200.0,9514500,9405500,-2262500.0,7143000,7143000,7143000,WINA,2018-06-30
USD,2018,3,2018-10-23,2018-10-23,3886473.0,4164339.0,19118500.0,-811500.0,18307000.0,-6927300.0,-6927300.0,11379700.0,-577900.0,-577900.0,10801800,10857400,-2493100.0,8364300,8364300,8364300,WINA,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,3906797.0,4176669.0,17071800.0,-506100.0,16565700.0,-6534500.0,-6495900.0,10031200.0,-488800.0,-455600.0,9542400,9690800,-2033000.0,7657800,7657800,7657800,WINA,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,3906895.0,4198454.0,18331200.0,-571500.0,17759700.0,-7683100.0,-7683100.0,10076600.0,-442500.0,-442500.0,9634100,9624000,-2351800.0,7272200,7272200,7272200,WINA,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,3771439.0,4072408.0,17404200.0,-681200.0,16723000.0,-6806800.0,-6806800.0,9916200.0,-506400.0,-506400.0,9409800,9340500,-2038600.0,7301900,7301900,7301900,WINA,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,3808863.0,4065301.0,19680900.0,-671700.0,19009200.0,-6790000.0,-6790000.0,12219200.0,-405700.0,-405700.0,11813500,11869000,-2755200.0,9113800,9113800,9113800,WINA,2019-09-30
USD,2019,4,2020-03-10,2020-03-10,3875355.0,4066353.0,17882600.0,-545300.0,17337300.0,-6418200.0,-6496500.0,10919100.0,-309100.0,-376500.0,10610000,10633900,-2172500.0,8461400,8461400,8461400,WINA,2019-12-31
USD,2020,1,2020-04-22,2021-04-20,3711597.0,3911751.0,18600000.0,-717700.0,17882300.0,-7780500.0,-7165100.0,10101800.0,-519300.0,-525200.0,9582500,9582500,-2265500.0,7317000,7317000,7317000,WINA,2020-03-31
USD,2020,2,2020-07-21,2020-07-21,3688248.0,3803807.0,12389500.0,-346100.0,12043400.0,-5477100.0,-5477100.0,6566300.0,-526100.0,-526100.0,6040200,6151700,-1096500.0,5055200,5055200,5055200,WINA,2020-06-30
