Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-03-22,2018-03-22,31654000.0,31854000.0,468359000.0,-400698000.0,67661000.0,-32410000.0,-30477000.0,35251000.0,-4929000.0,-4918000.0,30322000,30322000,-8234000.0,22088000,22088000,22088000,WGO,2018-02-28
USD,2018,3,2018-06-21,2018-06-21,31582000.0,31753000.0,562261000.0,-476747000.0,85514000.0,-36437000.0,-34504000.0,49077000.0,-4072000.0,-4172000.0,45005000,44205000,-11684000.0,32521000,32521000,32521000,WGO,2018-05-31
USD,2018,4,2018-10-18,2018-10-18,31534000.0,31877000.0,536188000.0,-452358000.0,83830000.0,-36815000.0,-33408000.0,47015000.0,-4093000.0,-4375000.0,42922000,41595000,-11805000.0,29790000,29790000,29790000,WGO,2018-08-31
USD,2019,1,2018-12-20,2018-12-20,31567000.0,31814000.0,493648000.0,-422652000.0,70996000.0,-38371000.0,-35712000.0,32625000.0,-3738000.0,-4501000.0,28887000,28887000,-6726000.0,22161000,22161000,22161000,WGO,2018-11-30
USD,2019,2,2019-03-26,2019-03-26,31577000.0,31724000.0,432690000.0,-366261000.0,66429000.0,-37526000.0,-35259000.0,28903000.0,-4139000.0,-4346000.0,24764000,24764000,-3166000.0,21598000,21598000,21598000,WGO,2019-02-28
USD,2019,3,2019-06-20,2019-06-20,31493000.0,31644000.0,528940000.0,-442356000.0,86584000.0,-37610000.0,-35332000.0,48974000.0,-4086000.0,-4446000.0,44888000,44888000,-8717000.0,36171000,36171000,36171000,WGO,2019-05-31
USD,2019,4,2019-10-23,2019-10-23,31507000.0,31702000.0,530396000.0,-447208000.0,83188000.0,-38423000.0,-35992000.0,44765000.0,-4395000.0,-4646000.0,40370000,40370000,-8502000.0,31868000,31868000,31868000,WGO,2019-08-31
USD,2020,1,2019-12-20,2019-12-20,32067000.0,32267000.0,588458000.0,-509845000.0,78613000.0,-54719000.0,-51105000.0,23894000.0,-5933000.0,-6049000.0,17961000,17961000,-3893000.0,14068000,14068000,14068000,WGO,2019-11-30
USD,2020,2,2020-03-25,2021-03-24,33614000.0,33918000.0,626810000.0,-547028000.0,79782000.0,-50138000.0,-42164000.0,29644000.0,-8381000.0,-8651000.0,21263000,21263000,-3995000.0,17268000,17268000,17268000,WGO,2020-02-29
USD,2020,3,2020-06-24,2021-06-23,33625000.0,33625000.0,402458000.0,-370434000.0,32024000.0,-40197000.0,-33271000.0,-8173000.0,-8366000.0,-8440000.0,-16539000,-16539000,4186000.0,-12353000,-12353000,-12353000,WGO,2020-05-31
