Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2014,4,2015-03-17,2017-02-27,51312531.0,51806324.0,791039000.0,-454652000.0,336387000.0,-288867000.0,-163595000.0,47520000.0,-70352000.0,-62153000.0,-22832000,-92348000,40240000.0,-52108000,-52108000,-52108000,ZBRA,2014-12-31
USD,2015,1,2015-05-14,2016-05-10,50667000.0,50667000.0,893000000.0,-484000000.0,409000000.0,-352000000.0,-188000000.0,57000000.0,-78000000.0,-51000000.0,-21000000,-58000000,33000000.0,-25000000,-25000000,-25000000,ZBRA,2015-03-31
USD,2015,2,2015-08-13,2016-08-09,50917000.0,50917000.0,890000000.0,-497000000.0,393000000.0,-358000000.0,-195000000.0,35000000.0,-39000000.0,-50000000.0,-4000000,-53000000,-24000000.0,-77000000,-77000000,-77000000,ZBRA,2015-06-30
USD,2015,3,2015-11-12,2016-11-15,51151541.0,51151541.0,916000000.0,-502000000.0,414000000.0,-346000000.0,-187000000.0,68000000.0,-50000000.0,-46000000.0,18000000,-25000000,-4000000.0,-29000000,-29000000,-29000000,ZBRA,2015-09-30
USD,2015,4,2016-02-29,2018-02-22,51249647.0,51249647.0,951000000.0,-523000000.0,428000000.0,-366000000.0,-207000000.0,62000000.0,-50000000.0,-46000000.0,12000000,-44000000,17000000.0,-27000000,-27000000,-27000000,ZBRA,2015-12-31
USD,2016,1,2016-05-10,2017-05-09,51277510.0,51277510.0,849000000.0,-459000000.0,390000000.0,-339000000.0,-187000000.0,51000000.0,-49000000.0,-50000000.0,2000000,-39000000,13000000.0,-26000000,-26000000,-26000000,ZBRA,2016-03-31
USD,2016,2,2016-08-09,2017-08-08,51533236.0,51533236.0,879000000.0,-473000000.0,406000000.0,-344000000.0,-189000000.0,62000000.0,-56000000.0,-49000000.0,6000000,-33000000,-12000000.0,-45000000,-45000000,-45000000,ZBRA,2016-06-30
USD,2016,3,2016-11-15,2017-11-07,51579112.0,51579112.0,904000000.0,-490000000.0,414000000.0,-341000000.0,-186000000.0,73000000.0,-53000000.0,-46000000.0,20000000,-77000000,-6000000.0,-83000000,-83000000,-83000000,ZBRA,2016-09-30
USD,2016,4,2017-02-27,2019-02-14,51579112.0,51579112.0,942000000.0,-510000000.0,432000000.0,-332000000.0,-189000000.0,100000000.0,-51000000.0,-48000000.0,49000000,20000000,-3000000.0,17000000,17000000,17000000,ZBRA,2016-12-31
USD,2017,1,2017-05-09,2018-05-08,51842025.0,52946883.0,865000000.0,-464000000.0,401000000.0,-330000000.0,-184000000.0,71000000.0,-42000000.0,-41000000.0,29000000,-2000000,10000000.0,8000000,8000000,8000000,ZBRA,2017-03-31
