Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-02,85000000.0,85000000.0,963000000.0,-446000000.0,517000000.0,-503000000.0,-350000000.0,14000000.0,9000000.0,-26000000.0,23000000,-351000000,53000000.0,-298000000,-299000000,-299000000,USM,2017-09-30
USD,2017,4,2018-02-26,2019-02-22,85000000.0,87000000.0,1028000000.0,-505000000.0,523000000.0,-526000000.0,-372000000.0,-3000000.0,9000000.0,-28000000.0,6000000,6000000,267000000.0,273000000,273000000,273000000,USM,2017-12-31
USD,2018,1,2018-05-04,2019-05-02,85000000.0,86000000.0,942000000.0,-398000000.0,544000000.0,-485000000.0,-326000000.0,59000000.0,12000000.0,-25000000.0,71000000,77000000,-22000000.0,55000000,45000000,45000000,USM,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,86000000.0,86000000.0,974000000.0,-427000000.0,547000000.0,-501000000.0,-342000000.0,46000000.0,14000000.0,-26000000.0,60000000,70000000,-18000000.0,52000000,49000000,49000000,USM,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,86000000.0,87000000.0,1001000000.0,-458000000.0,543000000.0,-506000000.0,-346000000.0,37000000.0,17000000.0,-25000000.0,54000000,51000000,-14000000.0,37000000,36000000,36000000,USM,2018-09-30
USD,2018,4,2019-02-22,2021-02-18,87000000.0,89000000.0,1050000000.0,-506000000.0,544000000.0,-536000000.0,-374000000.0,8000000.0,14000000.0,-25000000.0,22000000,17000000,3000000.0,20000000,20000000,20000000,USM,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,86000000.0,88000000.0,966000000.0,-409000000.0,557000000.0,-495000000.0,-326000000.0,62000000.0,21000000.0,-23000000.0,83000000,85000000,-27000000.0,58000000,54000000,54000000,USM,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,87000000.0,88000000.0,973000000.0,-417000000.0,556000000.0,-521000000.0,-344000000.0,35000000.0,16000000.0,-24000000.0,51000000,46000000,-14000000.0,32000000,31000000,31000000,USM,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,86000000.0,88000000.0,1031000000.0,-465000000.0,566000000.0,-539000000.0,-358000000.0,27000000.0,19000000.0,-25000000.0,46000000,39000000,-15000000.0,24000000,23000000,23000000,USM,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,85000000.0,88000000.0,1052000000.0,-493000000.0,559000000.0,-553000000.0,-378000000.0,6000000.0,17000000.0,-21000000.0,23000000,15000000,4000000.0,19000000,19000000,19000000,USM,2019-12-31
USD,2020,1,2020-04-30,2021-05-06,86000000.0,88000000.0,963000000.0,-397000000.0,566000000.0,-512000000.0,-335000000.0,54000000.0,26000000.0,-20000000.0,80000000,76000000,-4000000.0,72000000,71000000,71000000,USM,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,86000000.0,87000000.0,973000000.0,-415000000.0,558000000.0,-501000000.0,-323000000.0,57000000.0,20000000.0,-24000000.0,77000000,73000000,-4000000.0,69000000,68000000,68000000,USM,2020-06-30
