Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2018-11-08,62700000.0,62900000.0,70000000.0,80000000.0,-40000000.0,2000000.0,112000000.0,-32000000.0,-32000000.0,-64000000.0,16000000,UFS,2017-09-30
USD,2017,4,2018-02-23,2019-02-22,62900000.0,62400000.0,-386000000.0,82000000.0,383000000.0,46000000.0,125000000.0,-60000000.0,-68000000.0,-62000000.0,-5000000,UFS,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,62700000.0,62900000.0,54000000.0,79000000.0,-2000000.0,-41000000.0,90000000.0,-24000000.0,-28000000.0,-51000000.0,13000000,UFS,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,62900000.0,63200000.0,43000000.0,79000000.0,-4000000.0,59000000.0,177000000.0,-34000000.0,-36000000.0,-25000000.0,112000000,UFS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,62900000.0,63200000.0,99000000.0,75000000.0,-33000000.0,-71000000.0,70000000.0,-49000000.0,-49000000.0,-29000000.0,-8000000,UFS,2018-09-30
USD,2018,4,2019-02-22,2021-03-01,63100000.0,63100000.0,87000000.0,75000000.0,22000000.0,33000000.0,217000000.0,-83000000.0,-83000000.0,-277000000.0,-145000000,UFS,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,63000000.0,63200000.0,80000000.0,73000000.0,11000000.0,-109000000.0,55000000.0,-46000000.0,-46000000.0,-25000000.0,-17000000,UFS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,63000000.0,63300000.0,18000000.0,74000000.0,20000000.0,7000000.0,119000000.0,-54000000.0,-54000000.0,-67000000.0,-1000000,UFS,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,61500000.0,61700000.0,20000000.0,72000000.0,33000000.0,-17000000.0,108000000.0,-56000000.0,-56000000.0,-45000000.0,5000000,UFS,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,57300000.0,57400000.0,-34000000.0,74000000.0,24000000.0,96000000.0,160000000.0,-98000000.0,-98000000.0,-100000000.0,-37000000,UFS,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,56100000.0,56200000.0,5000000.0,72000000.0,2000000.0,9000000.0,88000000.0,-62000000.0,-62000000.0,67000000.0,91000000,UFS,2020-03-31
USD,2020,2,2020-08-07,2021-05-06,55200000.0,55300000.0,19000000.0,71000000.0,-11000000.0,-12000000.0,67000000.0,-40000000.0,-70000000.0,-26000000.0,-27000000,UFS,2020-06-30
