Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2020-02-21,40603000.0,40603000.0,79078000.0,-21295000.0,57783000.0,-49205000.0,-39178000.0,8578000.0,-3835000.0,-3833000.0,4743000,4630000,-35000.0,4595000,4595000,4595000,PCRX,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,40707000.0,40707000.0,74607000.0,-22885000.0,51722000.0,-58569000.0,-44191000.0,-6847000.0,-3708000.0,-3783000.0,-10555000,-10645000,-35000.0,-10680000,-10680000,-10680000,PCRX,2018-03-31
USD,2018,2,2018-08-02,2019-08-08,40796000.0,41694000.0,84107000.0,-20916000.0,63191000.0,-56488000.0,-44249000.0,6703000.0,-3942000.0,-3864000.0,2761000,2599000,-35000.0,2564000,2564000,2564000,PCRX,2018-06-30
USD,2018,3,2018-11-01,2019-11-08,40995000.0,40995000.0,83448000.0,-19065000.0,64383000.0,-59076000.0,-44179000.0,5307000.0,-4750000.0,-4056000.0,557000,-702000,62000.0,-640000,-640000,-640000,PCRX,2018-09-30
USD,2018,4,2019-02-28,2021-03-01,41146000.0,40248000.0,95115000.0,-23979000.0,71136000.0,-58820000.0,-44646000.0,12316000.0,-3940000.0,-3749000.0,8376000,8323000,-38000.0,8285000,8285000,8285000,PCRX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,41240000.0,41240000.0,91313000.0,-27303000.0,64010000.0,-62902000.0,-48518000.0,1108000.0,-3597000.0,-3658000.0,-2489000,-2518000,-253000.0,-2771000,-2771000,-2771000,PCRX,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,41384000.0,42345000.0,102604000.0,-25201000.0,77403000.0,-68723000.0,-49126000.0,8680000.0,-4148000.0,-4061000.0,4532000,1127000,1603000.0,2730000,2730000,2730000,PCRX,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,41645000.0,41645000.0,104685000.0,-22304000.0,82381000.0,-72350000.0,-50128000.0,10031000.0,-8229000.0,-4204000.0,1802000,-5816000,-271000.0,-6087000,-6087000,-6087000,PCRX,2019-09-30
USD,2019,4,2020-02-21,2021-03-01,41783000.0,40822000.0,122424000.0,-31904000.0,90520000.0,-74629000.0,-53010000.0,15891000.0,-5254000.0,-4329000.0,10637000,-3541000,-1347000.0,-4888000,-4888000,-4888000,PCRX,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,42032000.0,42785000.0,105684000.0,-29732000.0,75952000.0,-62566000.0,-44780000.0,13386000.0,-8537000.0,-4433000.0,4849000,8557000,-398000.0,8159000,8159000,8159000,PCRX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,42221000.0,42221000.0,75505000.0,-22305000.0,53200000.0,-58929000.0,-43342000.0,-5729000.0,-164000.0,-4133000.0,-5893000,-7311000,42000.0,-7269000,-7269000,-7269000,PCRX,2020-06-30
