Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-24,2018-08-28,124500000.0,125100000.0,1043500000.0,223300000.0,3722000000.0,939600000.0,608000000.0,1547600000.0,5269600000,334200000.0,647800000.0,1463800000.0,2111600000,1208100000.0,2137900000.0,3158000000.0,5269600000,TIF,2017-07-31
USD,2017,3,2017-11-29,2017-11-29,124400000.0,125000000.0,1009400000.0,218000000.0,3778200000.0,948700000.0,587100000.0,1535800000.0,5314000000,427500000.0,694300000.0,1450600000.0,2144900000,1214400000.0,2150400000.0,3169100000.0,5314000000,TIF,2017-10-31
USD,2017,4,2018-03-16,2018-08-28,124500000.0,125000000.0,1291200000.0,231200000.0,3983300000.0,990500000.0,494300000.0,1484800000.0,5468100000,526800000.0,724800000.0,1495100000.0,2219900000,1257200000.0,2114200000.0,3248200000.0,5468100000,TIF,2018-01-31
USD,2018,1,2018-05-23,2018-05-23,124400000.0,125000000.0,1211900000.0,227700000.0,3980200000.0,965600000.0,504800000.0,1470400000.0,5450600000,504900000.0,684300000.0,1497700000.0,2182000000,1260800000.0,2159000000.0,3268600000.0,5450600000,TIF,2018-04-30
USD,2018,2,2018-08-28,2018-08-28,123200000.0,124000000.0,814100000.0,207000000.0,3689300000.0,970500000.0,510400000.0,1480900000.0,5170200000,452700000.0,610300000.0,1488400000.0,2098700000,1266800000.0,1986800000.0,3071500000.0,5170200000,TIF,2018-07-31
USD,2018,3,2018-11-28,2018-11-28,122300000.0,123100000.0,655400000.0,212400000.0,3608500000.0,974500000.0,517700000.0,1492200000.0,5100700000,465400000.0,615500000.0,1462800000.0,2078300000,1277100000.0,1948600000.0,3022400000.0,5100700000,TIF,2018-10-31
USD,2018,4,2019-03-22,2019-08-28,121700000.0,121900000.0,855300000.0,245400000.0,3759500000.0,1026700000.0,546800000.0,1573500000.0,5333000000,534800000.0,718100000.0,1484000000.0,2202100000,1276600000.0,2045600000.0,3130900000.0,5333000000,TIF,2019-01-31
USD,2019,1,2019-06-04,2019-06-04,121400000.0,121900000.0,762700000.0,210500000.0,3642800000.0,1019200000.0,1613700000.0,2632900000.0,6275700000,433200000.0,873700000.0,2230000000.0,3103700000,1274300000.0,2128300000.0,3172000000.0,6275700000,TIF,2019-04-30
USD,2019,2,2019-08-28,2019-08-28,121100000.0,121400000.0,680600000.0,241000000.0,3673700000.0,1021200000.0,1621000000.0,2642200000.0,6315900000,447400000.0,871100000.0,2251700000.0,3122800000,1277700000.0,2139400000.0,3193100000.0,6315900000,TIF,2019-07-31
USD,2019,3,2019-12-05,2020-11-24,120300000.0,120600000.0,529600000.0,218000000.0,3600800000.0,1043500000.0,1614700000.0,2658200000.0,6259000000,513700000.0,877200000.0,2239300000.0,3116500000,1276200000.0,2076699999.0,3142499999.0,6258999999,TIF,2019-10-31
USD,2019,4,2020-03-20,2020-03-20,121600000.0,122500000.0,897400000.0,240000000.0,3875500000.0,1098800000.0,1685800000.0,2784600000.0,6660100000,557900000.0,970400000.0,2354300000.0,3324700000,1388500000.0,2207600000.0,3335400000.0,6660100000,TIF,2020-01-31
USD,2020,1,2020-06-09,2020-06-09,121200000.0,121200000.0,1058500000.0,152500000.0,4031600000.0,1075700000.0,1636500000.0,2712200000.0,6743800000,337300000.0,1256400000.0,2306400000.0,3562800000,1390900000.0,2069700000.0,3181000000.0,6743800000,TIF,2020-04-30
