Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,4360000.0,4360000.0,5262000.0,5792000.0,17678000.0,2598714.285714286,265000.0,1135000.0,18813000,1910000.0,1970000.0,98000.0,2068000,19889000.0,-3054000.0,16745000.0,18813000,PDEX,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,4361000.0,4361000.0,5099000.0,5973000.0,17828000.0,2598714.285714286,216000.0,1654000.0,19482000,1845000.0,1956000.0,97000.0,2053000,20034000.0,-2574000.0,17429000.0,19482000,PDEX,2018-03-31
USD,2018,4,2018-09-13,2018-09-13,4149116.0,4309768.0,5188000.0,4753000.0,17489000.0,2598714.285714286,208000.0,2428000.0,19917000,2349000.0,2415000.0,226000.0,2641000,19835000.0,-2406000.0,17276000.0,19917000,PDEX,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,4249548.0,4249548.0,8315000.0,5802000.0,21594000.0,2598714.285714286,202000.0,3600000.0,25194000,2252000.0,2905000.0,4562000.0,7467000,18639000.0,-1057000.0,17727000.0,25194000,PDEX,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,4143000.0,4143000.0,10713000.0,3828000.0,20796000.0,2115000.0,1115000.0,3230000.0,24026000,2022000.0,2675000.0,4369000.0,7044000,17209000.0,122000.0,16982000.0,24026000,PDEX,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,4136000.0,4136000.0,12475000.0,3742000.0,22061000.0,2511000.0,825000.0,3570000.0,25631000,2664000.0,3486000.0,4491000.0,7977000,17116000.0,854000.0,17654000.0,25631000,PDEX,2019-03-31
USD,2019,4,2019-09-12,2019-11-07,4240912.0,4664780.0,10391000.0,4100000.0,21783000.0,2726000.0,429000.0,3737000.0,25520000,3433000.0,4270000.0,4242000.0,8512000,15815000.0,1742000.0,17008000.0,25520000,PDEX,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,3990995.0,3990995.0,9629000.0,3157000.0,20355000.0,2653000.0,3657000.0,7616000.0,27971000,2682000.0,3546000.0,6981000.0,10527000,15161000.0,2889000.0,17444000.0,27971000,PDEX,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,3884000.0,3884000.0,9715000.0,2683000.0,20891000.0,2768000.0,3457000.0,7835000.0,28726000,2959000.0,3952000.0,6902000.0,10854000,13634000.0,4138000.0,17872000.0,28726000,PDEX,2019-12-31
USD,2020,3,2020-05-07,2020-05-07,3837000.0,3837000.0,7149000.0,4170000.0,20578000.0,2732000.0,3259000.0,7650000.0,28228000,3436000.0,4438000.0,6631000.0,11069000,12970000.0,5351000.0,17159000.0,28228000,PDEX,2020-03-31
USD,2020,4,2020-09-10,2021-05-06,3931765.0,4600353.0,8981000.0,5155000.0,22674000.0,2686000.0,3406000.0,8452000.0,31126000,4376000.0,5227000.0,6837000.0,12064000,12752000.0,7896000.0,19062000.0,31126000,PDEX,2020-06-30
