Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,51314965.0,51682888.0,87000000.0,59000000.0,7000000.0,362000000.0,515000000.0,-109000000.0,-173000000.0,-303000000.0,38000000,TEN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,51211643.0,51501643.0,72000000.0,59000000.0,7000000.0,-138000000.0,0.0,-82000000.0,-53000000.0,22000000.0,-28000000,TEN,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,51258668.0,51607224.0,66000000.0,59000000.0,-4000000.0,-43000000.0,78000000.0,-77000000.0,-47000000.0,-70000000.0,-53000000,TEN,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,51272618.0,51401829.0,63000000.0,65000000.0,-5000000.0,-164000000.0,-41000000.0,-77000000.0,-49000000.0,60000000.0,-34000000,TEN,2018-09-30
USD,2018,4,2019-03-18,2019-03-18,80757419.0,80524232.0,-90000000.0,162000000.0,-40000000.0,370000000.0,402000000.0,-262000000.0,-2365000000.0,2464000000.0,499000000,TEN,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,80874637.0,80874637.0,-105000000.0,169000000.0,27000000.0,-241000000.0,-150000000.0,-367000000.0,-283000000.0,75000000.0,-339000000,TEN,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,80920825.0,80920825.0,45000000.0,169000000.0,-59000000.0,-105000000.0,50000000.0,-165000000.0,-81000000.0,66000000.0,27000000,TEN,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,80916676.0,80916676.0,78000000.0,165000000.0,-32000000.0,-47000000.0,164000000.0,-159000000.0,-102000000.0,-48000000.0,5000000,TEN,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,80904102.0,80904102.0,-238000000.0,170000000.0,146000000.0,302000000.0,380000000.0,-31000000.0,-140000000.0,-90000000.0,171000000,TEN,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,81168562.0,81168562.0,-826000000.0,171000000.0,654000000.0,-151000000.0,-152000000.0,-135000000.0,-77000000.0,483000000.0,204000000,TEN,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,81350773.0,81350773.0,-340000000.0,159000000.0,-7000000.0,8000000.0,-180000000.0,-72000000.0,-38000000.0,805000000.0,601000000,TEN,2020-06-30
