Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-21,2017-07-21,1076000000.0,1091000000.0,27000000.0,168000000.0,642000000.0,-138000000.0,699000000.0,-182000000.0,-2011000000.0,1932000000.0,657000000,EBAY,2017-06-30
USD,2017,3,2017-10-20,2017-10-20,1062000000.0,1078000000.0,523000000.0,173000000.0,104000000.0,77000000.0,877000000.0,-157000000.0,616000000.0,-2402000000.0,-876000000,EBAY,2017-09-30
USD,2017,4,2018-02-05,2018-02-05,1035000000.0,985000000.0,-2597000000.0,172000000.0,2022000000.0,1391000000.0,988000000.0,-192000000.0,214000000.0,-896000000.0,360000000,EBAY,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,1010000000.0,1029000000.0,407000000.0,179000000.0,163000000.0,-254000000.0,495000000.0,-158000000.0,1698000000.0,-1825000000.0,406000000,EBAY,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,992000000.0,1004000000.0,638000000.0,170000000.0,-137000000.0,-299000000.0,372000000.0,-184000000.0,-151000000.0,-1042000000.0,-910000000,EBAY,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,974000000.0,983000000.0,720000000.0,175000000.0,-150000000.0,-185000000.0,558000000.0,-179000000.0,926000000.0,-1020000000.0,465000000,EBAY,2018-09-30
USD,2018,4,2019-01-30,2019-01-30,944000000.0,948000000.0,363000000.0,111000000.0,74000000.0,235000000.0,1233000000.0,-102000000.0,421000000.0,-1511000000.0,193000000,EBAY,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,900000000.0,908000000.0,521000000.0,169000000.0,117000000.0,-257000000.0,550000000.0,-182000000.0,558000000.0,-1605000000.0,-507000000,EBAY,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,860000000.0,867000000.0,403000000.0,175000000.0,253000000.0,-87000000.0,744000000.0,-137000000.0,728000000.0,-1653000000.0,-191000000,EBAY,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,830000000.0,837000000.0,310000000.0,170000000.0,305000000.0,224000000.0,1009000000.0,-96000000.0,1143000000.0,-2725000000.0,-612000000,EBAY,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,806000000.0,812000000.0,282000000.0,115000000.0,-68000000.0,-49000000.0,811000000.0,-108000000.0,358000000.0,-1108000000.0,87000000,EBAY,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,753000000.0,757000000.0,431000000.0,141000000.0,187000000.0,-145000000.0,592000000.0,-97000000.0,2506000000.0,-3161000000.0,-97000000,EBAY,2020-03-31
USD,2020,2,2020-07-29,2021-04-29,703000000.0,711000000.0,794000000.0,178000000.0,25000000.0,55000000.0,964000000.0,-99000000.0,-637000000.0,-209000000.0,126000000,EBAY,2020-06-30
