Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,58393000.0,61564000.0,543444000.0,-470567000.0,72877000.0,-36683000.0,-32335000.0,36194000.0,-7142000.0,-7335000.0,29052000,28151000,21206000.0,49357000,49357000,49357000,WNC,2017-12-31
USD,2018,1,2018-05-01,2019-05-01,57793000.0,60850000.0,491319000.0,-427200000.0,64119000.0,-38395000.0,-33454000.0,25724000.0,462000.0,-7454000.0,26186000,26118000,-4846000.0,21272000,21272000,21272000,WNC,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,57879000.0,59274000.0,612690000.0,-527375000.0,85315000.0,-39274000.0,-34334000.0,46041000.0,-3114000.0,-7151000.0,42927000,42927000,-11025000.0,31902000,31902000,31902000,WNC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,56798000.0,57742000.0,553073000.0,-487911000.0,65162000.0,-48649000.0,-43712000.0,16513000.0,-6511000.0,-7044000.0,10002000,10002000,-5338000.0,4664000,4664000,4664000,WNC,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,55514000.0,55854000.0,610196000.0,-541141000.0,69055000.0,-21310000.0,-16660000.0,47745000.0,-5820000.0,-7110000.0,41925000,16957000,-5374000.0,11583000,11583000,11583000,WNC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,55268000.0,55770000.0,533174000.0,-464484000.0,68690000.0,-43492000.0,-38363000.0,25198000.0,-7259000.0,-7090000.0,17939000,17939000,-3159000.0,14780000,14780000,14780000,WNC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,55197000.0,55668000.0,626053000.0,-538403000.0,87650000.0,-40112000.0,-35003000.0,47538000.0,-5939000.0,-7020000.0,41599000,41599000,-10639000.0,30960000,30960000,30960000,WNC,2019-06-30
USD,2019,3,2019-11-06,2020-11-05,54413000.0,55019000.0,580908000.0,-503173000.0,77735000.0,-39466000.0,-34351000.0,38269000.0,-5380000.0,-6713000.0,32889000,32889000,-7429000.0,25460000,25460000,25460000,WNC,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,53902000.0,54703000.0,579001000.0,-506694000.0,72307000.0,-40526000.0,-35408000.0,31781000.0,-6477000.0,-6517000.0,25304000,25304000,-6929000.0,18375000,18375000,18375000,WNC,2019-12-31
USD,2020,1,2020-05-14,2021-04-28,53156000.0,53156000.0,387074000.0,-350331000.0,36743000.0,-39685000.0,-34190000.0,-2942000.0,-6152000.0,-6272000.0,-9094000,-116208000,9561000.0,-106647000,-106647000,-106647000,WNC,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,52874000.0,52874000.0,339153000.0,-304832000.0,34321000.0,-28322000.0,-22829000.0,5999000.0,-5597000.0,-5882000.0,402000,402000,-548000.0,-146000,-146000,-146000,WNC,2020-06-30
