Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-02-01,2018-02-01,34207000.0,34207000.0,12136000.0,-1617000.0,10519000.0,-11572000.0,-8292000.0,-1053000.0,190000.0,-1709.0666666666666,-863000,-2122000,-3614000.0,-5736000,-5736000,-5736000,MITK,2017-12-31
USD,2018,2,2018-05-07,2018-05-07,34976000.0,34976000.0,14277000.0,-1717000.0,12560000.0,-12622000.0,-9121000.0,-62000.0,204000.0,-1709.0666666666666,142000,-1061000,-99000.0,-1160000,-1160000,-1160000,MITK,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,36190000.0,36190000.0,16109000.0,-2678000.0,13431000.0,-13140000.0,-8979000.0,291000.0,-1351000.0,-1709.0666666666666,-1060000,-4214000,1430000.0,-2784000,-2784000,-2784000,MITK,2018-06-30
USD,2018,4,2018-12-14,2018-12-14,37871000.0,37871000.0,21037000.0,-2674000.0,18363000.0,-17106000.0,-12375000.0,1257000.0,22000.0,-1709.0666666666666,1279000,-1344000,-783000.0,-2127000,-2127000,-2127000,MITK,2018-09-30
USD,2019,1,2019-02-08,2019-02-08,38247000.0,38247000.0,17683000.0,-2878000.0,14805000.0,-17538000.0,-13050000.0,-2733000.0,14000.0,-1709.0666666666666,-2719000,-4546000,1355000.0,-3191000,-3191000,-3191000,MITK,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,38926000.0,38926000.0,19983000.0,-2991000.0,16992000.0,-16869000.0,-11579000.0,123000.0,140000.0,-1709.0666666666666,263000,-1510000,794000.0,-716000,-716000,-716000,MITK,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,39936000.0,39936000.0,21906000.0,-3168000.0,18738000.0,-16672000.0,-12009000.0,2066000.0,98000.0,-1709.0666666666666,2164000,-2811000,2712000.0,-99000,-99000,-99000,MITK,2019-06-30
USD,2019,4,2019-12-06,2019-12-06,40255000.0,40255000.0,25018000.0,-3229000.0,21789000.0,-15205000.0,-10628000.0,6584000.0,350000.0,-1709.0666666666666,6934000,4879000,-1597000.0,3282000,3282000,3282000,MITK,2019-09-30
USD,2020,1,2020-02-07,2021-02-01,40615000.0,41828000.0,22067000.0,-2933000.0,19134000.0,-17228000.0,-11936000.0,1906000.0,303000.0,-1709.0666666666666,2209000,601000,-41000.0,560000,560000,560000,MITK,2019-12-31
USD,2020,2,2020-05-07,2021-05-06,41022000.0,42028000.0,23192000.0,-3186000.0,20006000.0,-17477000.0,-11896000.0,2529000.0,32000.0,-1709.0666666666666,2561000,1096000,-188000.0,908000,908000,908000,MITK,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,41483000.0,42428000.0,25413000.0,-3496000.0,21917000.0,-18786000.0,-13675000.0,3131000.0,145000.0,-1709.0666666666666,3276000,1579000,-231000.0,1348000,1348000,1348000,MITK,2020-06-30
