Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2019-02-28,63918000.0,63026000.0,1079060000.0,29468000.0,1228644000.0,43156000.0,14355000.0,79320000.0,1307964000,77449000.0,88332000.0,430415000.0,518747000,2006604000.0,-1217008000.0,789217000.0,1307964000,SRPT,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,64631000.0,64631000.0,1048991000.0,39848000.0,1219417000.0,53927000.0,14473000.0,80866000.0,1300283000,83027000.0,91196000.0,432327000.0,523523000,2029774000.0,-1252371000.0,776760000.0,1300283000,SRPT,2018-03-31
USD,2018,2,2018-07-31,2018-08-08,65484000.0,65484000.0,949144000.0,42985000.0,1139244000.0,57624000.0,14857000.0,107916000.0,1247160000,89859000.0,104687000.0,443426000.0,548113000,2061046000.0,-1361638000.0,699047000.0,1247160000,SRPT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,66209000.0,66209000.0,792860000.0,48601000.0,1012077000.0,76841000.0,15324000.0,170829000.0,1182906000,109095000.0,114393000.0,428665000.0,543058000,2077871000.0,-1438031000.0,639848000.0,1182906000,SRPT,2018-09-30
USD,2018,4,2019-02-28,2019-05-08,68676000.0,68676000.0,1173912000.0,49044000.0,1426183000.0,97024000.0,11574000.0,215892000.0,1642075000,167924000.0,173690000.0,436109000.0,609799000,2611301000.0,-1578926000.0,1032276000.0,1642075000,SRPT,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,71731000.0,71731000.0,1344208000.0,50510000.0,1671423000.0,106280000.0,52879000.0,292472000.0,1963895000,126619000.0,137366000.0,477965000.0,615331000,3004114000.0,-1655569000.0,1348564000.0,1963895000,SRPT,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,73958000.0,73958000.0,1103069000.0,56981000.0,1427418000.0,117201000.0,51274000.0,320335000.0,1747753000,151373000.0,162089000.0,486497000.0,648586000,3031057000.0,-1931972000.0,1099167000.0,1747753000,SRPT,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,74177000.0,74177000.0,1048892000.0,68032000.0,1362299000.0,119532000.0,51468000.0,340171000.0,1702470000,203609000.0,215856000.0,491410000.0,707266000,3053427000.0,-2058298000.0,995204000.0,1702470000,SRPT,2019-09-30
USD,2019,4,2020-02-26,2021-03-01,74594000.0,74594000.0,1124748000.0,90879000.0,1468913000.0,129620000.0,224289000.0,353909000.0,1822822000,253621000.0,264767000.0,739868000.0,1004635000,3112138000.0,-2294001000.0,818187000.0,1822822000,SRPT,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,76432000.0,76432000.0,2171152000.0,106875000.0,2547348000.0,137325000.0,75910000.0,400040000.0,2947388000,202893000.0,306429000.0,1496131000.0,1802560000,3455697000.0,-2311493000.0,1144828000.0,2947388000,SRPT,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,77968000.0,77968000.0,2061308000.0,104028000.0,2459421000.0,153340000.0,87302000.0,423622000.0,2883043000,250748000.0,354896000.0,1485281000.0,1840177000,3505173000.0,-2462313000.0,1042866000.0,2883043000,SRPT,2020-06-30
