Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-08-02,2018-08-03,48100000.0,48200000.0,323500000.0,-76700000.0,246800000.0,-196500000.0,-26800000.0,50300000.0,-19900000.0,-21400000.0,30400000,30400000,-8700000.0,21700000,21700000,21700000,SR,2017-06-30
USD,2017,4,2017-11-15,2018-11-15,48400000.0,48400000.0,258700000.0,-45700000.0,213000000.0,-211100000.0,-39600000.0,1900000.0,-21900000.0,-22900000.0,-20000000,-20000000,6700000.0,-13300000,-13300000,-13300000,SR,2017-09-30
USD,2018,1,2018-02-01,2018-02-01,48200000.0,48400000.0,561800000.0,-240800000.0,321000000.0,-215900000.0,-41000000.0,105100000.0,-22200000.0,-24400000.0,82900000,82900000,33100000.0,116000000,116000000,116000000,SR,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,48200000.0,48400000.0,813400000.0,-383700000.0,429700000.0,-287900000.0,-45200000.0,141800000.0,-24700000.0,-25400000.0,117100000,117100000,-18900000.0,98200000,98200000,98200000,SR,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,49600000.0,49700000.0,350600000.0,-107200000.0,243400000.0,-191000000.0,-11400000.0,52400000.0,-20800000.0,-24200000.0,31600000,31600000,-5700000.0,25900000,25900000,25900000,SR,2018-06-30
USD,2018,4,2018-11-15,2018-11-15,50400000.0,50700000.0,239200000.0,-38400000.0,200800000.0,-220400000.0,-42500000.0,-19600000.0,-24300000.0,-24400000.0,-43900000,-43900000,18000000.0,-25900000,-25900000,-25900000,SR,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,50600000.0,50800000.0,602000000.0,-251700000.0,350300000.0,-245200000.0,-59800000.0,105100000.0,-23100000.0,-25900000.0,82000000,82000000,-14700000.0,67300000,67300000,67300000,SR,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,50600000.0,50800000.0,803500000.0,-337400000.0,466100000.0,-256600000.0,-45300000.0,209500000.0,-21500000.0,-27600000.0,188000000,188000000,-33400000.0,154600000,154600000,154600000,SR,2019-03-31
USD,2019,3,2019-07-30,2019-07-30,50700000.0,50900000.0,321300000.0,-75500000.0,245800000.0,-232500000.0,-46500000.0,13300000.0,-19200000.0,-25600000.0,-5900000,-5900000,2900000.0,-3000000,-3000000,-3000000,SR,2019-06-30
USD,2019,4,2019-11-26,2019-11-26,50900000.0,50700000.0,225600000.0,-33600000.0,192000000.0,-217600000.0,-36900000.0,-25600000.0,-19400000.0,-25300000.0,-45000000,-45000000,10700000.0,-34300000,-34300000,-34300000,SR,2019-09-30
USD,2020,1,2020-02-05,2021-02-04,50900000.0,51100000.0,566900000.0,-261899999.0,305000001.0,-202700000.0,-78777772.72727273,102300001.0,-21000000.0,-26700000.0,81300001,81300001,-14300000.0,67000001,67000001,63200001,SR,2019-12-31
USD,2020,2,2020-05-08,2021-05-07,51000000.0,51100000.0,715500000.0,-297100000.0,418400000.0,-207900000.0,-105700000.0,210500000.0,-46700000.0,-27200000.0,163800000,163800000,-30200000.0,133600000,133600000,129700000,SR,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,51200000.0,51200000.0,321100000.0,-70700000.0,250400000.0,-208300000.0,-16300000.0,42100000.0,-13400000.0,-26400000.0,28700000,-119900000,27600000.0,-92300000,-92300000,-95900000,SR,2020-06-30
