Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-07,2018-08-06,364493000.0,365832000.0,1038000000.0,-373000000.0,665000000.0,-394000000.0,-98000000.0,271000000.0,-142000000.0,-141000000.0,129000000,117000000,-5000000.0,112000000,112000000,112000000,CCI,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,395359000.0,397035000.0,1063238000.0,-387374000.0,675864000.0,-396805000.0,-100772000.0,279059000.0,-142990000.0,-142958000.0,136069000,117577000,-2383000.0,115194000,115194000,85259000,CCI,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,406276000.0,408290000.0,1238367000.0,-439327000.0,799040000.0,-488301000.0,-126926000.0,310739000.0,-156937000.0,-153963000.0,153802000,113016000,-14660000.0,98356000,98356000,69997000,CCI,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,409000000.0,410000000.0,1299000000.0,-433000000.0,866000000.0,-508000000.0,-134000000.0,358000000.0,-160000000.0,-159000000.0,198000000,118000000,-4000000.0,114000000,114000000,86000000,CCI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,415000000.0,416000000.0,1330000000.0,-454000000.0,876000000.0,-517000000.0,-138000000.0,359000000.0,-157000000.0,-157000000.0,202000000,185000000,-5000000.0,180000000,180000000,152000000,CCI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,415000000.0,416000000.0,1375000000.0,-474000000.0,901000000.0,-530000000.0,-145000000.0,371000000.0,-158000000.0,-159000000.0,213000000,169000000,-5000000.0,164000000,164000000,136000000,CCI,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,413000000.0,418000000.0,1366000000.0,-483000000.0,883000000.0,-535000000.0,-146000000.0,348000000.0,-161000000.0,-162000000.0,187000000,169000000,-5000000.0,164000000,164000000,135000000,CCI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,415000000.0,417000000.0,1426000000.0,-486000000.0,940000000.0,-546000000.0,-152000000.0,394000000.0,-167000000.0,-166000000.0,227000000,216000000,-6000000.0,210000000,210000000,182000000,CCI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,416000000.0,418000000.0,1478000000.0,-503000000.0,975000000.0,-548000000.0,-155000000.0,427000000.0,-168000000.0,-168000000.0,259000000,250000000,-4000000.0,246000000,246000000,218000000,CCI,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,416000000.0,418000000.0,1514000000.0,-516000000.0,998000000.0,-539000000.0,-150000000.0,459000000.0,-176000000.0,-171000000.0,283000000,277000000,-5000000.0,272000000,272000000,244000000,CCI,2019-09-30
USD,2019,4,2020-03-10,2020-03-10,417000000.0,419000000.0,1345000000.0,-481000000.0,864000000.0,-553000000.0,-157000000.0,311000000.0,-165000000.0,-172000000.0,146000000,138000000,-6000000.0,132000000,132000000,103000000,CCI,2019-12-31
USD,2020,1,2020-05-01,2021-05-03,416000000.0,418000000.0,1421000000.0,-474000000.0,947000000.0,-574000000.0,-175000000.0,373000000.0,-174000000.0,-174000000.0,199000000,190000000,-5000000.0,185000000,185000000,157000000,CCI,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,417000000.0,419000000.0,1440000000.0,-486000000.0,954000000.0,-566000000.0,-164000000.0,388000000.0,-177000000.0,-177000000.0,211000000,206000000,-6000000.0,200000000,200000000,172000000,CCI,2020-06-30
