Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-02-14,2018-02-14,53154076.0,53154076.0,2586613.0,-1272574.0,1314039.0,-4986483.0,-2947697.0,-3672444.0,-66624.0,-742175.7333333333,-3739068,-7503205,3246053.0,-4257152,-4257152,-4257152,VERU,2017-12-31
USD,2018,2,2018-05-11,2018-05-11,53355944.0,53355944.0,2572872.0,-1373469.0,1199403.0,-5895953.0,-3819159.0,-4696550.0,-416083.0,-350595.0,-5112633,-5133633,1302416.0,-3831217,-3831217,-3831217,VERU,2018-03-31
USD,2018,3,2018-08-14,2018-08-14,53789409.0,53789409.0,5501730.0,-2424235.0,3077495.0,-7815015.0,-4027453.0,-4737520.0,-1381649.0,-1380122.0,-6119169,-6724377,-1206131.0,-7930508,-7930508,-7930508,VERU,2018-06-30
USD,2018,4,2018-12-13,2018-12-13,55148495.0,55148495.0,5203268.0,-2011703.0,3191565.0,-6970940.0,-4023124.0,-3779375.0,-1228524.0,-1219784.0,-5007899,-3711072,-4208440.0,-7919512,-7919512,-7919512,VERU,2018-09-30
USD,2019,1,2019-02-13,2019-02-13,62553791.0,62553791.0,6371809.0,-1727729.0,4644080.0,-5655807.0,-3293984.0,-1011727.0,-1269573.0,26394.0,-2281300,-2056300,-92498.0,-2148798,-2148798,-2148798,VERU,2018-12-31
USD,2019,2,2019-05-15,2019-05-15,62767258.0,62767258.0,6976115.0,-2367264.0,4608851.0,-6733441.0,-3822854.0,-2124590.0,-1256278.0,25637.0,-3380868,-4008868,-25167.0,-4034035,-4034035,-4034035,VERU,2019-03-31
USD,2019,3,2019-08-08,2019-08-08,62917362.0,62917362.0,9727060.0,-3155902.0,6571158.0,-8413160.0,-3547046.0,-1842002.0,-1089532.0,18345.0,-2931534,-2774534,458.0,-2774076,-2774076,-2774076,VERU,2019-06-30
USD,2019,4,2019-12-12,2019-12-12,65054097.0,65054097.0,8728403.0,-2895670.0,5832733.0,-7290308.0,-3685006.0,-1457575.0,-1071022.0,-4776432.0,-2528597,-3481597,421140.0,-3060457,-3060457,-3060457,VERU,2019-09-30
USD,2020,1,2020-02-12,2021-02-10,65038511.0,65038511.0,10578016.0,-3308921.0,7269095.0,-9053488.0,-3753514.0,-1784393.0,-1203451.0,-1141425.0,-2987844,-3381844,76743.0,-3305101,-3305101,-3305101,VERU,2019-12-31
USD,2020,2,2020-05-13,2021-05-12,65367493.0,65367493.0,9943104.0,-2506606.0,7436498.0,-7736176.0,-3805916.0,-299678.0,-1112971.0,-1164962.0,-1412649,-943649,133140.0,-810509,-810509,-810509,VERU,2020-03-31
USD,2020,3,2020-08-13,2020-08-13,66728782.0,66728782.0,10321754.0,-3802636.0,6519118.0,-7911970.0,-3475474.0,-1392852.0,-1223026.0,-1169692.0,-2615878,-2784878,-240502.0,-3025380,-3025380,-3025380,VERU,2020-06-30
